subject_predicate_object,score,rank
716_5_59,4.65787,2
717_5_470,4.73139,0
717_5_379,4.69472,1
717_5_1195,4.65605,2
718_5_470,4.4214,0
718_5_21,4.40326,1
718_5_379,4.36733,2
719_5_470,4.49356,0
719_5_21,4.49214,1
719_5_379,4.43237,2
720_5_470,4.34339,0
720_5_21,4.33476,1
720_5_379,4.28883,2
721_5_470,4.68402,0
721_5_658,4.60216,1
721_5_656,4.57624,2
722_5_470,4.39901,0
722_5_21,4.34633,1
722_5_59,4.32624,2
723_5_470,4.59447,0
723_5_59,4.5398,1
723_5_379,4.5311,2
724_5_470,4.27182,0
724_5_379,4.21646,1
724_5_82,4.19602,2
725_5_470,4.5253,0
725_5_379,4.47824,1
725_5_82,4.46008,2
726_5_470,4.59308,0
726_5_379,4.55139,1
726_5_59,4.52848,2
727_5_470,4.72925,0
727_5_379,4.68769,1
727_5_82,4.64971,2
728_5_470,4.63425,0
728_5_656,4.61643,1
728_5_658,4.57509,2
729_5_470,4.68108,0
729_5_379,4.59241,1
729_5_82,4.58483,2
730_5_470,4.7572,0
730_5_59,4.66052,1
730_5_379,4.65276,2
731_5_470,4.6181,0
731_5_379,4.58116,1
731_5_21,4.56084,2
732_5_470,4.71052,0
732_5_379,4.61273,1
732_5_59,4.61132,2
733_5_21,4.50549,0
733_5_470,4.48565,1
733_5_59,4.43876,2
734_5_470,4.76969,0
734_5_379,4.75218,1
734_5_82,4.72377,2
735_5_470,4.7678,0
735_5_379,4.73707,1
735_5_82,4.71195,2
736_5_470,4.68761,0
736_5_379,4.65703,1
736_5_82,4.62911,2
737_5_470,4.92253,0
737_5_379,4.87099,1
737_5_82,4.84256,2
738_5_470,4.56457,0
738_5_379,4.51786,1
738_5_82,4.49452,2
739_5_470,4.82801,0
739_5_379,4.77596,1
739_5_82,4.7474,2
740_5_470,4.68964,0
740_5_379,4.63276,1
740_5_658,4.60776,2
741_5_470,4.66097,0
741_5_59,4.6519,1
741_5_379,4.61367,2
742_5_470,4.74889,0
742_5_59,4.71986,1
742_5_379,4.71358,2
743_5_470,4.71584,0
743_5_59,4.66258,1
743_5_379,4.63676,2
744_5_470,4.72998,0
744_5_59,4.69448,1
744_5_379,4.65601,2
745_5_470,4.73521,0
745_5_21,4.70017,1
745_5_656,4.65738,2
746_5_470,4.74049,0
746_5_379,4.72137,1
746_5_59,4.69418,2
747_5_470,4.75113,0
747_5_658,4.71687,1
747_5_656,4.69127,2
748_5_470,4.77335,0
748_5_1239,4.72482,1
748_5_379,4.70824,2
749_5_470,4.42948,0
749_5_379,4.39137,1
749_5_82,4.36274,2
750_5_470,4.60012,0
750_5_59,4.56849,1
750_5_1239,4.53506,2
751_5_470,4.75804,0
751_5_59,4.70782,1
751_5_21,4.67517,2
752_5_470,4.42818,0
752_5_21,4.41254,1
752_5_379,4.396,2
753_5_470,4.67438,0
753_5_379,4.62687,1
753_5_21,4.62327,2
754_5_470,4.72951,0
754_5_59,4.70058,1
754_5_21,4.69587,2
755_5_470,4.6214,0
755_5_379,4.53664,1
755_5_82,4.51862,2
756_5_470,4.75126,0
756_5_379,4.71177,1
756_5_82,4.67917,2
757_5_470,4.64385,0
757_5_379,4.61314,1
757_5_21,4.57492,2
758_5_470,4.62136,0
758_5_379,4.59764,1
758_5_82,4.55315,2
759_5_470,4.47797,0
759_5_379,4.44715,1
759_5_82,4.41176,2
760_5_470,4.54562,0
760_5_379,4.50382,1
760_5_59,4.47962,2
761_5_470,4.71049,0
761_5_379,4.64911,1
761_5_312,4.63529,2
762_5_470,4.68264,0
762_5_379,4.65717,1
762_5_82,4.61588,2
763_5_470,4.70379,0
763_5_379,4.67241,1
763_5_82,4.63792,2
764_5_470,4.64436,0
764_5_379,4.61635,1
764_5_21,4.59552,2
765_5_470,4.65953,0
765_5_59,4.5573,1
765_5_379,4.55576,2
766_5_470,4.75035,0
766_5_379,4.65995,1
766_5_82,4.63804,2
767_5_470,4.83572,0
767_5_379,4.74574,1
767_5_1239,4.73053,2
768_5_470,4.62021,0
768_5_658,4.52536,1
768_5_21,4.52086,2
769_5_470,4.28572,0
769_5_21,4.23346,1
769_5_379,4.23023,2
770_5_470,4.37271,0
770_5_59,4.32669,1
770_5_21,4.30307,2
771_5_470,4.60585,0
771_5_379,4.5525,1
771_5_21,4.53833,2
772_5_470,4.612,0
772_5_379,4.58391,1
772_5_82,4.55556,2
773_5_470,4.602,0
773_5_379,4.585,1
773_5_21,4.5561,2
774_5_470,4.62772,0
774_5_379,4.60251,1
774_5_82,4.5705,2
775_5_470,4.59808,0
775_5_379,4.56893,1
775_5_82,4.54136,2
776_5_470,4.72952,0
776_5_379,4.67859,1
776_5_955,4.64569,2
777_5_470,4.75614,0
777_5_379,4.66925,1
777_5_82,4.64746,2
778_5_470,4.67799,0
778_5_21,4.62524,1
778_5_379,4.62059,2
779_5_470,4.59881,0
779_5_379,4.57777,1
779_5_21,4.55423,2
780_5_470,4.46164,0
780_5_21,4.43001,1
780_5_59,4.41386,2
781_5_470,4.5698,0
781_5_379,4.55244,1
781_5_82,4.51904,2
782_5_470,4.49404,0
782_5_379,4.47441,1
782_5_82,4.43536,2
783_5_470,4.36536,0
783_5_59,4.32043,1
783_5_379,4.30351,2
784_5_470,4.41902,0
784_5_379,4.38064,1
784_5_59,4.36843,2
785_5_470,4.50704,0
785_5_379,4.47172,1
785_5_21,4.45738,2
786_5_470,4.64326,0
786_5_379,4.62169,1
786_5_21,4.60407,2
787_5_470,4.72051,0
787_5_21,4.69494,1
787_5_379,4.67914,2
788_5_470,4.69746,0
788_5_379,4.6147,1
788_5_82,4.60053,2
789_5_470,4.65531,0
789_5_379,4.61441,1
789_5_21,4.61055,2
790_5_470,4.68555,0
790_5_379,4.63181,1
790_5_82,4.60309,2
791_5_470,4.64248,0
791_5_379,4.55705,1
791_5_21,4.54115,2
792_5_470,4.6623,0
792_5_21,4.63233,1
792_5_379,4.61036,2
793_5_470,4.74328,0
793_5_59,4.69205,1
793_5_21,4.6716,2
794_5_470,4.74415,0
794_5_21,4.7235,1
794_5_379,4.69612,2
795_5_470,4.61607,0
795_5_21,4.58047,1
795_5_312,4.57176,2
796_5_470,4.6839,0
796_5_379,4.61509,1
796_5_1237,4.60268,2
797_5_470,4.59204,0
797_5_21,4.55462,1
797_5_658,4.55052,2
798_5_470,4.58895,0
798_5_379,4.56133,1
798_5_21,4.56119,2
799_5_470,4.43603,0
799_5_1239,4.35422,1
799_5_379,4.34155,2
800_5_470,4.49372,0
800_5_379,4.45934,1
800_5_59,4.45545,2
801_5_470,4.54614,0
801_5_379,4.51132,1
801_5_59,4.48804,2
802_5_470,4.82578,0
802_5_379,4.79714,1
802_5_82,4.77342,2
803_5_470,4.27068,0
803_5_379,4.21594,1
803_5_429,4.18934,2
804_5_470,4.5458,0
804_5_379,4.49154,1
804_5_429,4.46878,2
805_5_470,4.80931,0
805_5_379,4.78649,1
805_5_82,4.75237,2
806_5_470,4.58149,0
806_5_21,4.50085,1
806_5_379,4.48955,2
807_5_470,4.58375,0
807_5_59,4.57032,1
807_5_21,4.53414,2
808_5_470,4.72363,0
808_5_379,4.71249,1
808_5_82,4.68232,2
809_5_470,4.76123,0
809_5_59,4.74242,1
809_5_379,4.71207,2
810_5_470,4.69916,0
810_5_379,4.62428,1
810_5_658,4.60985,2
811_5_470,4.74664,0
811_5_59,4.71906,1
811_5_379,4.68978,2
812_5_470,4.63269,0
812_5_59,4.62169,1
812_5_21,4.56971,2
813_5_470,4.66563,0
813_5_379,4.65147,1
813_5_82,4.61647,2
814_5_470,4.70248,0
814_5_379,4.69738,1
814_5_82,4.6576,2
815_5_470,4.64547,0
815_5_379,4.62738,1
815_5_82,4.59703,2
816_5_470,4.63345,0
816_5_379,4.60571,1
816_5_82,4.57995,2
817_5_470,4.49323,0
817_5_379,4.45235,1
817_5_82,4.42483,2
818_5_470,4.60585,0
818_5_656,4.58661,1
818_5_658,4.57746,2
819_5_470,4.70731,0
819_5_379,4.66931,1
819_5_82,4.63549,2
820_5_470,4.44008,0
820_5_379,4.4231,1
820_5_898,4.38929,2
821_5_470,4.53204,0
821_5_21,4.44626,1
821_5_1239,4.44375,2
822_5_470,4.49947,0
822_5_379,4.43705,1
822_5_82,4.4088,2
823_5_470,4.56488,0
823_5_21,4.55477,1
823_5_379,4.54848,2
824_5_470,4.53412,0
824_5_379,4.48185,1
824_5_21,4.47214,2
825_5_470,4.69899,0
825_5_21,4.63417,1
825_5_256,4.61777,2
826_5_470,4.64004,0
826_5_1195,4.5561,1
826_5_379,4.54778,2
827_5_470,4.7827,0
827_5_379,4.707,1
827_5_955,4.70149,2
828_5_470,4.39123,0
828_5_21,4.3666,1
828_5_59,4.3391,2
829_5_470,4.58105,0
829_5_656,4.50631,1
829_5_21,4.50183,2
830_5_470,4.56462,0
830_5_21,4.50258,1
830_5_379,4.48165,2
831_5_470,4.74087,0
831_5_59,4.68423,1
831_5_379,4.65583,2
832_5_470,4.58003,0
832_5_379,4.53425,1
832_5_82,4.49893,2
833_5_470,4.80268,0
833_5_379,4.77476,1
833_5_82,4.73545,2
834_5_470,4.71401,0
834_5_379,4.68581,1
834_5_82,4.65141,2
835_5_470,4.55949,0
835_5_379,4.50074,1
835_5_21,4.49951,2
836_5_470,4.6874,0
836_5_379,4.62479,1
836_5_573,4.6185,2
837_5_470,4.46294,0
837_5_59,4.39415,1
837_5_658,4.37153,2
838_5_470,4.82429,0
838_5_379,4.73846,1
838_5_82,4.72237,2
839_5_470,4.6078,0
839_5_21,4.55637,1
839_5_312,4.54098,2
840_5_470,4.64769,0
840_5_21,4.56657,1
840_5_59,4.54866,2
841_5_470,4.52521,0
841_5_379,4.49959,1
841_5_312,4.45941,2
842_5_470,4.6633,0
842_5_379,4.65029,1
842_5_312,4.62174,2
843_5_470,4.74539,0
843_5_379,4.68488,1
843_5_1239,4.6677,2
844_5_470,4.39908,0
844_5_656,4.35771,1
844_5_21,4.34124,2
845_5_470,4.73387,0
845_5_656,4.65448,1
845_5_379,4.64307,2
846_5_470,4.60768,0
846_5_1239,4.51076,1
846_5_379,4.51032,2
847_5_470,4.54311,0
847_5_379,4.50849,1
847_5_312,4.48864,2
848_5_470,4.42324,0
848_5_379,4.37136,1
848_5_82,4.3483,2
849_5_470,4.47706,0
849_5_379,4.45284,1
849_5_82,4.41683,2
850_5_470,4.57539,0
850_5_379,4.54958,1
850_5_59,4.53898,2
851_5_470,4.47574,0
851_5_21,4.40805,1
851_5_379,4.38471,2
852_5_470,4.63789,0
852_5_379,4.60514,1
852_5_59,4.59402,2
853_5_470,4.77005,0
853_5_379,4.72468,1
853_5_82,4.69207,2
854_5_470,4.47496,0
854_5_21,4.43602,1
854_5_379,4.38599,2
855_5_470,4.73768,0
855_5_379,4.71312,1
855_5_82,4.68688,2
856_5_470,4.47457,0
856_5_379,4.43133,1
856_5_82,4.40426,2
857_5_470,4.29558,0
857_5_21,4.27591,1
857_5_379,4.23697,2
858_5_470,4.6793,0
858_5_21,4.60954,1
858_5_1239,4.5941,2
859_5_470,4.41644,0
859_5_21,4.40554,1
859_5_489,4.38498,2
860_5_470,4.3285,0
860_5_59,4.31117,1
860_5_21,4.27242,2
861_5_470,4.68851,0
861_5_59,4.64749,1
861_5_1239,4.6342,2
862_5_470,4.67435,0
862_5_379,4.60134,1
862_5_82,4.5846,2
863_5_470,4.62509,0
863_5_21,4.57403,1
863_5_379,4.52313,2
864_5_470,4.40301,0
864_5_21,4.32937,1
864_5_1195,4.32648,2
865_5_470,4.46246,0
865_5_379,4.42244,1
865_5_82,4.39556,2
866_5_470,4.60922,0
866_5_379,4.58267,1
866_5_82,4.56166,2
867_5_470,4.68268,0
867_5_379,4.64607,1
867_5_82,4.62776,2
868_5_470,4.68273,0
868_5_379,4.62012,1
868_5_82,4.60562,2
869_5_470,4.73944,0
869_5_379,4.65707,1
869_5_82,4.64082,2
870_5_470,4.69878,0
870_5_1239,4.63161,1
870_5_656,4.61666,2
871_5_470,4.71659,0
871_5_379,4.62782,1
871_5_82,4.61393,2
872_5_470,4.67602,0
872_5_379,4.60283,1
872_5_82,4.58264,2
873_5_470,4.68115,0
873_5_379,4.63621,1
873_5_21,4.63183,2
874_5_470,4.73654,0
874_5_379,4.63715,1
874_5_82,4.62638,2
875_5_470,4.71935,0
875_5_1239,4.66054,1
875_5_1237,4.64864,2
876_5_489,4.63214,0
876_5_192,4.62651,1
876_5_470,4.62394,2
877_5_470,4.76575,0
877_5_379,4.7253,1
877_5_82,4.69799,2
878_5_470,4.75392,0
878_5_379,4.71306,1
878_5_82,4.6815,2
879_5_470,4.72235,0
879_5_379,4.69809,1
879_5_82,4.66191,2
880_5_470,4.68492,0
880_5_21,4.68239,1
880_5_379,4.64453,2
881_5_470,4.61732,0
881_5_379,4.59158,1
881_5_82,4.56776,2
882_5_470,4.56753,0
882_5_21,4.53877,1
882_5_379,4.51475,2
883_5_470,4.6452,0
883_5_379,4.59506,1
883_5_21,4.59504,2
884_5_470,4.65337,0
884_5_21,4.5934,1
884_5_656,4.57688,2
885_5_470,4.6915,0
885_5_379,4.63558,1
885_5_21,4.61954,2
886_5_470,4.72335,0
886_5_59,4.67086,1
886_5_379,4.6505,2
887_5_470,4.64181,0
887_5_59,4.61383,1
887_5_379,4.58157,2
888_5_21,4.58027,0
888_5_470,4.57896,1
888_5_489,4.51667,2
889_5_470,4.69895,0
889_5_379,4.66409,1
889_5_82,4.63691,2
890_5_470,4.55318,0
890_5_379,4.4931,1
890_5_82,4.46367,2
891_5_470,4.82653,0
891_5_379,4.75342,1
891_5_429,4.74011,2
892_5_470,4.77875,0
892_5_21,4.72543,1
892_5_59,4.71552,2
893_5_470,4.67082,0
893_5_21,4.64564,1
893_5_59,4.59957,2
894_5_470,4.6871,0
894_5_379,4.64015,1
894_5_21,4.61219,2
895_5_470,4.65086,0
895_5_21,4.62875,1
895_5_59,4.60448,2
896_5_470,4.79122,0
896_5_379,4.76011,1
896_5_82,4.72655,2
897_5_470,4.61899,0
897_5_379,4.57168,1
897_5_59,4.55566,2
898_5_470,4.03074,0
898_5_21,3.9821,1
898_5_59,3.97833,2
899_5_470,4.48341,0
899_5_59,4.44009,1
899_5_379,4.4305,2
900_5_470,4.59758,0
900_5_59,4.53962,1
900_5_1239,4.49379,2
901_5_470,4.71827,0
901_5_59,4.70183,1
901_5_1337,4.65843,2
902_5_470,4.76153,0
902_5_21,4.7159,1
902_5_59,4.68989,2
903_5_470,4.67215,0
903_5_21,4.66012,1
903_5_379,4.60697,2
904_5_470,4.5827,0
904_5_379,4.52396,1
904_5_21,4.49747,2
905_5_470,4.49215,0
905_5_21,4.46342,1
905_5_312,4.46037,2
906_5_470,4.65196,0
906_5_21,4.61406,1
906_5_489,4.58712,2
907_5_470,4.6629,0
907_5_312,4.64578,1
907_5_21,4.6374,2
908_5_470,4.34618,0
908_5_379,4.28452,1
908_5_82,4.26196,2
909_5_470,4.3923,0
909_5_379,4.32174,1
909_5_1239,4.30427,2
910_5_470,4.49737,0
910_5_656,4.41662,1
910_5_379,4.40735,2
911_5_470,4.51036,0
911_5_21,4.43948,1
911_5_1239,4.42936,2
912_5_470,4.63142,0
912_5_656,4.54441,1
912_5_658,4.537,2
913_5_470,4.50717,0
913_5_658,4.46512,1
913_5_21,4.43916,2
914_5_470,4.82488,0
914_5_379,4.77353,1
914_5_82,4.74341,2
915_5_470,4.71863,0
915_5_379,4.67005,1
915_5_21,4.65625,2
916_5_21,4.6254,0
916_5_470,4.61606,1
916_5_59,4.57098,2
917_5_470,4.71558,0
917_5_379,4.66612,1
917_5_82,4.65977,2
918_5_470,4.73687,0
918_5_379,4.67654,1
918_5_82,4.67117,2
919_5_470,4.76582,0
919_5_658,4.7255,1
919_5_379,4.70794,2
920_5_470,4.86778,0
920_5_21,4.85256,1
920_5_379,4.78651,2
921_5_470,4.33098,0
921_5_21,4.2907,1
921_5_656,4.28754,2
922_5_470,4.87597,0
922_5_379,4.8172,1
922_5_21,4.81412,2
923_5_470,4.87657,0
923_5_21,4.81982,1
923_5_379,4.81039,2
924_5_470,4.73413,0
924_5_21,4.67966,1
924_5_379,4.67932,2
925_5_470,4.85663,0
925_5_379,4.77469,1
925_5_82,4.76835,2
926_5_21,4.8021,0
926_5_470,4.80099,1
926_5_379,4.72944,2
927_5_470,4.7979,0
927_5_898,4.74687,1
927_5_379,4.74407,2
928_5_470,4.84957,0
928_5_379,4.79669,1
928_5_658,4.79611,2
929_5_470,4.90088,0
929_5_379,4.84007,1
929_5_82,4.82108,2
930_5_470,4.91862,0
930_5_21,4.85717,1
930_5_658,4.84921,2
931_5_470,4.86372,0
931_5_379,4.80011,1
931_5_82,4.78232,2
932_5_470,4.81456,0
932_5_379,4.76626,1
932_5_21,4.75866,2
933_5_21,4.85572,0
933_5_470,4.84015,1
933_5_1238,4.78461,2
934_5_21,4.75169,0
934_5_470,4.73808,1
934_5_1238,4.6868,2
935_5_470,4.77707,0
935_5_21,4.76041,1
935_5_379,4.75994,2
936_5_470,4.81617,0
936_5_21,4.7746,1
936_5_658,4.72103,2
937_5_470,4.81298,0
937_5_379,4.79902,1
937_5_21,4.7893,2
938_5_470,4.79218,0
938_5_379,4.77709,1
938_5_82,4.75042,2
939_5_470,4.78136,0
939_5_21,4.74149,1
939_5_379,4.71864,2
940_5_470,4.84708,0
940_5_21,4.79011,1
940_5_379,4.77191,2
941_5_470,4.8396,0
941_5_658,4.79837,1
941_5_21,4.76883,2
942_5_470,4.82213,0
942_5_21,4.74665,1
942_5_379,4.74634,2
943_5_470,4.7818,0
943_5_21,4.74613,1
943_5_1238,4.69424,2
944_5_470,4.84367,0
944_5_379,4.79535,1
944_5_82,4.77874,2
945_5_470,4.88818,0
945_5_379,4.82233,1
945_5_82,4.80828,2
946_5_470,4.90282,0
946_5_21,4.82173,1
946_5_379,4.81448,2
947_5_470,4.81343,0
947_5_489,4.80761,1
947_5_192,4.80618,2
948_5_470,4.61968,0
948_5_379,4.54753,1
948_5_82,4.53944,2
949_5_470,4.66465,0
949_5_379,4.58312,1
949_5_82,4.57464,2
950_5_470,4.66715,0
950_5_379,4.58397,1
950_5_82,4.58,2
951_5_470,4.56694,0
951_5_21,4.56219,1
951_5_489,4.5563,2
952_5_470,4.45715,0
952_5_379,4.40861,1
952_5_21,4.39739,2
953_5_470,4.7935,0
953_5_21,4.75085,1
953_5_658,4.742,2
954_5_470,4.86688,0
954_5_379,4.78678,1
954_5_82,4.78369,2
955_5_470,4.16377,0
955_5_21,4.15616,1
955_5_379,4.1012,2
956_5_470,4.22425,0
956_5_21,4.20803,1
956_5_379,4.15477,2
957_5_470,4.46144,0
957_5_21,4.4069,1
957_5_379,4.39422,2
958_5_470,4.64785,0
958_5_21,4.63532,1
958_5_379,4.61788,2
959_5_470,4.44147,0
959_5_21,4.43832,1
959_5_379,4.40517,2
960_5_470,4.42507,0
960_5_21,4.38807,1
960_5_379,4.37993,2
961_5_470,4.46911,0
961_5_379,4.4306,1
961_5_82,4.41661,2
962_5_470,4.65137,0
962_5_379,4.62492,1
962_5_82,4.60637,2
963_5_470,4.49312,0
963_5_379,4.44853,1
963_5_82,4.43097,2
964_5_470,4.7447,0
964_5_379,4.72067,1
964_5_82,4.69824,2
965_5_470,4.57594,0
965_5_658,4.53832,1
965_5_898,4.53653,2
966_5_470,4.64045,0
966_5_658,4.59593,1
966_5_379,4.59298,2
967_5_470,4.72194,0
967_5_379,4.6655,1
967_5_658,4.65799,2
968_5_470,4.90318,0
968_5_379,4.84406,1
968_5_21,4.83692,2
969_5_470,4.7576,0
969_5_379,4.7046,1
969_5_82,4.68396,2
970_5_470,4.77367,0
970_5_379,4.72492,1
970_5_192,4.72296,2
971_5_470,4.76539,0
971_5_379,4.70716,1
971_5_658,4.70712,2
972_5_470,4.51805,0
972_5_379,4.46789,1
972_5_82,4.45144,2
973_5_470,4.39012,0
973_5_59,4.32696,1
973_5_379,4.32308,2
974_5_470,4.38762,0
974_5_379,4.34695,1
974_5_82,4.32454,2
975_5_470,4.52401,0
975_5_21,4.50298,1
975_5_379,4.5,2
976_5_470,4.56188,0
976_5_379,4.5317,1
976_5_21,4.5144,2
977_5_470,4.70812,0
977_5_21,4.64786,1
977_5_379,4.62052,2
978_5_470,4.78843,0
978_5_21,4.71033,1
978_5_379,4.70102,2
979_5_470,4.60413,0
979_5_379,4.56706,1
979_5_21,4.55073,2
980_5_470,4.73167,0
980_5_379,4.71077,1
980_5_21,4.70223,2
981_5_470,4.81586,0
981_5_379,4.75344,1
981_5_82,4.75083,2
982_5_21,4.61859,0
982_5_470,4.59903,1
982_5_489,4.556,2
983_5_21,4.69432,0
983_5_470,4.67447,1
983_5_489,4.63726,2
984_5_21,4.74914,0
984_5_470,4.74215,1
984_5_489,4.69584,2
985_5_470,4.76591,0
985_5_21,4.75146,1
985_5_312,4.75138,2
986_5_470,4.43708,0
986_5_21,4.38461,1
986_5_379,4.37044,2
987_5_470,4.64455,0
987_5_21,4.61747,1
987_5_312,4.59312,2
988_5_470,4.82376,0
988_5_21,4.79795,1
988_5_379,4.78358,2
989_5_470,4.84846,0
989_5_21,4.81371,1
989_5_379,4.80983,2
990_5_470,4.76898,0
990_5_192,4.75314,1
990_5_658,4.7457,2
991_5_470,4.7995,0
991_5_192,4.77237,1
991_5_489,4.76759,2
992_5_470,4.96462,0
992_5_192,4.93247,1
992_5_489,4.92758,2
993_5_470,4.8555,0
993_5_658,4.83446,1
993_5_192,4.80779,2
994_5_470,4.93637,0
994_5_658,4.91608,1
994_5_898,4.87451,2
995_5_470,4.87817,0
995_5_379,4.85001,1
995_5_21,4.84807,2
996_5_470,4.82863,0
996_5_21,4.81356,1
996_5_489,4.80156,2
997_5_470,4.86809,0
997_5_379,4.84049,1
997_5_21,4.83723,2
998_5_470,4.81925,0
998_5_21,4.79759,1
998_5_379,4.7825,2
999_5_470,4.6744,0
999_5_21,4.61077,1
999_5_658,4.59767,2
1000_5_470,4.87695,0
1000_5_21,4.83509,1
1000_5_379,4.80422,2
1001_5_470,4.89064,0
1001_5_21,4.84854,1
1001_5_379,4.84062,2
1002_5_470,4.91729,0
1002_5_379,4.87186,1
1002_5_21,4.85868,2
1003_5_470,4.87994,0
1003_5_379,4.83232,1
1003_5_21,4.83008,2
1004_5_470,4.84283,0
1004_5_21,4.79472,1
1004_5_1238,4.76714,2
1005_5_470,4.85744,0
1005_5_21,4.79684,1
1005_5_59,4.77623,2
1006_5_470,4.81495,0
1006_5_379,4.76412,1
1006_5_21,4.76343,2
1007_5_470,4.84655,0
1007_5_379,4.83122,1
1007_5_312,4.82664,2
1008_5_470,4.74746,0
1008_5_21,4.69427,1
1008_5_658,4.6555,2
1009_5_470,4.78676,0
1009_5_21,4.73165,1
1009_5_658,4.68857,2
1010_5_470,4.85222,0
1010_5_21,4.79594,1
1010_5_489,4.7842,2
1011_5_470,4.78777,0
1011_5_21,4.7259,1
1011_5_658,4.6912,2
1012_5_470,4.68407,0
1012_5_656,4.64873,1
1012_5_59,4.6146,2
1013_5_470,4.86313,0
1013_5_658,4.7753,1
1013_5_21,4.77316,2
1014_5_470,4.72062,0
1014_5_21,4.69213,1
1014_5_658,4.66533,2
1015_5_470,4.7347,0
1015_5_21,4.71732,1
1015_5_898,4.66108,2
1016_5_470,4.66391,0
1016_5_21,4.6634,1
1016_5_489,4.59498,2
1017_5_470,4.38089,0
1017_5_21,4.37766,1
1017_5_489,4.34185,2
1018_5_470,4.79646,0
1018_5_21,4.77008,1
1018_5_656,4.74731,2
1019_5_470,4.55769,0
1019_5_21,4.52993,1
1019_5_489,4.50687,2
1020_5_470,4.39136,0
1020_5_379,4.32048,1
1020_5_82,4.31553,2
1021_5_470,4.41368,0
1021_5_379,4.35389,1
1021_5_82,4.34932,2
1022_5_470,4.59874,0
1022_5_379,4.55293,1
1022_5_82,4.54819,2
1023_5_379,4.8168,0
1023_5_470,4.81071,1
1023_5_82,4.78356,2
1024_5_379,4.84909,0
1024_5_470,4.84317,1
1024_5_82,4.81356,2
1025_5_379,4.84893,0
1025_5_470,4.83972,1
1025_5_82,4.81575,2
1026_5_470,4.86832,0
1026_5_82,4.79035,1
1026_5_379,4.78869,2
1027_5_470,4.87764,0
1027_5_379,4.8048,1
1027_5_82,4.80267,2
1028_5_470,4.76388,0
1028_5_379,4.73366,1
1028_5_82,4.72209,2
1029_5_470,4.89242,0
1029_5_658,4.83862,1
1029_5_379,4.79442,2
1030_5_21,4.73354,0
1030_5_470,4.69922,1
1030_5_1238,4.64588,2
1031_5_470,4.76091,0
1031_5_379,4.73719,1
1031_5_82,4.72303,2
1032_5_470,4.83743,0
1032_5_379,4.8101,1
1032_5_21,4.79951,2
1033_5_470,4.90316,0
1033_5_379,4.86598,1
1033_5_82,4.85021,2
1034_5_470,4.88424,0
1034_5_379,4.83822,1
1034_5_82,4.82041,2
1035_5_470,4.63452,0
1035_5_379,4.57762,1
1035_5_82,4.56609,2
1036_5_470,4.71216,0
1036_5_379,4.65415,1
1036_5_82,4.64077,2
1037_5_470,4.81494,0
1037_5_379,4.77659,1
1037_5_21,4.76491,2
1038_5_470,4.80453,0
1038_5_658,4.76112,1
1038_5_379,4.75129,2
1039_5_470,4.87383,0
1039_5_379,4.84288,1
1039_5_59,4.81165,2
1040_5_470,4.81608,0
1040_5_658,4.71846,1
1040_5_379,4.71733,2
1041_5_470,4.8229,0
1041_5_379,4.7408,1
1041_5_59,4.73405,2
1042_5_470,4.87946,0
1042_5_658,4.79016,1
1042_5_379,4.77785,2
1043_5_470,4.83889,0
1043_5_379,4.80809,1
1043_5_658,4.7778,2
1044_5_470,4.8803,0
1044_5_21,4.82918,1
1044_5_658,4.81021,2
1045_5_470,4.85256,0
1045_5_21,4.79824,1
1045_5_658,4.7865,2
1046_5_470,4.82968,0
1046_5_21,4.77025,1
1046_5_658,4.73514,2
1047_5_470,4.88296,0
1047_5_21,4.81129,1
1047_5_658,4.79439,2
1048_5_470,4.84455,0
1048_5_21,4.78999,1
1048_5_658,4.75172,2
1049_5_21,4.63497,0
1049_5_470,4.6219,1
1049_5_379,4.58877,2
1050_5_21,4.77035,0
1050_5_470,4.76143,1
1050_5_489,4.73103,2
1051_5_470,4.8035,0
1051_5_21,4.79712,1
1051_5_489,4.77055,2
1052_5_470,4.82761,0
1052_5_658,4.74644,1
1052_5_379,4.73717,2
1053_5_470,4.87999,0
1053_5_379,4.83614,1
1053_5_82,4.81478,2
1054_5_470,4.69502,0
1054_5_379,4.66611,1
1054_5_82,4.63085,2
1055_5_470,4.80018,0
1055_5_379,4.7744,1
1055_5_82,4.74808,2
1056_5_470,4.64386,0
1056_5_379,4.61405,1
1056_5_82,4.58998,2
1057_5_470,4.73799,0
1057_5_379,4.70448,1
1057_5_82,4.68495,2
1058_5_470,4.66052,0
1058_5_379,4.62388,1
1058_5_82,4.59998,2
1059_5_470,4.83341,0
1059_5_379,4.80272,1
1059_5_82,4.77248,2
1060_5_470,4.80657,0
1060_5_379,4.77316,1
1060_5_82,4.74472,2
1061_5_470,4.70107,0
1061_5_21,4.62442,1
1061_5_379,4.62438,2
1062_5_470,4.80682,0
1062_5_658,4.71301,1
1062_5_21,4.70302,2
1063_5_470,4.88581,0
1063_5_658,4.80289,1
1063_5_379,4.79006,2
1064_5_470,4.88112,0
1064_5_658,4.78662,1
1064_5_379,4.78038,2
1065_5_470,4.4449,0
1065_5_21,4.42562,1
1065_5_379,4.38534,2
1066_5_470,4.43477,0
1066_5_21,4.41739,1
1066_5_379,4.37469,2
1067_5_470,4.48581,0
1067_5_21,4.46864,1
1067_5_379,4.42469,2
1068_5_470,4.50841,0
1068_5_21,4.48336,1
1068_5_379,4.46639,2
1069_5_21,4.51132,0
