subject_predicate_object,score,rank
711_5_1239,4.59977,1
711_5_379,4.59401,2
712_5_470,4.67048,0
712_5_379,4.61725,1
712_5_1239,4.60915,2
713_5_470,4.55115,0
713_5_1237,4.52191,1
713_5_59,4.50679,2
714_5_470,4.65266,0
714_5_379,4.59829,1
714_5_1239,4.58587,2
715_5_470,4.60356,0
715_5_59,4.58524,1
715_5_379,4.57161,2
716_5_470,4.62988,0
716_5_379,4.55909,1
716_5_1239,4.53419,2
717_5_470,4.56934,0
717_5_379,4.56356,1
717_5_1195,4.55519,2
718_5_470,4.46809,0
718_5_379,4.44155,1
718_5_59,4.43087,2
719_5_470,4.47661,0
719_5_379,4.43851,1
719_5_59,4.40823,2
720_5_470,4.33252,0
720_5_379,4.29493,1
720_5_59,4.2644,2
721_5_470,4.47162,0
721_5_379,4.4104,1
721_5_658,4.38569,2
722_5_470,4.38392,0
722_5_379,4.33381,1
722_5_59,4.2962,2
723_5_470,4.35417,0
723_5_379,4.33263,1
723_5_59,4.32893,2
724_5_470,4.26728,0
724_5_379,4.2489,1
724_5_82,4.22946,2
725_5_470,4.4331,0
725_5_379,4.42657,1
725_5_82,4.40808,2
726_5_470,4.55507,0
726_5_379,4.53971,1
726_5_59,4.5271,2
727_5_379,4.72888,0
727_5_470,4.72185,1
727_5_1195,4.694,2
728_5_470,4.6741,0
728_5_379,4.62472,1
728_5_1239,4.60649,2
729_5_470,4.66786,0
729_5_379,4.62316,1
729_5_82,4.59995,2
730_5_470,4.74398,0
730_5_379,4.68032,1
730_5_59,4.66983,2
731_5_470,4.64117,0
731_5_379,4.63004,1
731_5_59,4.60728,2
732_5_470,4.71456,0
732_5_379,4.64569,1
732_5_59,4.6279,2
733_5_470,4.52921,0
733_5_1238,4.49068,1
733_5_59,4.49048,2
734_5_379,4.73132,0
734_5_470,4.72134,1
734_5_82,4.70804,2
735_5_470,4.67869,0
735_5_379,4.67749,1
735_5_82,4.65487,2
736_5_379,4.71033,0
736_5_470,4.70951,1
736_5_82,4.68716,2
737_5_470,4.7435,0
737_5_379,4.72857,1
737_5_82,4.70028,2
738_5_470,4.47285,0
738_5_379,4.46153,1
738_5_82,4.44173,2
739_5_470,4.72975,0
739_5_379,4.71842,1
739_5_82,4.69392,2
740_5_470,4.69338,0
740_5_379,4.67215,1
740_5_430,4.65489,2
741_5_59,4.65533,0
741_5_470,4.65469,1
741_5_379,4.63111,2
742_5_470,4.69829,0
742_5_59,4.69776,1
742_5_379,4.68889,2
743_5_470,4.64536,0
743_5_59,4.61114,1
743_5_379,4.60487,2
744_5_470,4.63339,0
744_5_59,4.60676,1
744_5_379,4.57933,2
745_5_470,4.73553,0
745_5_379,4.67825,1
745_5_898,4.63907,2
746_5_379,4.70287,0
746_5_470,4.69498,1
746_5_59,4.67554,2
747_5_470,4.5687,0
747_5_658,4.50951,1
747_5_379,4.48966,2
748_5_1239,4.68441,0
748_5_470,4.67962,1
748_5_379,4.67712,2
749_5_470,4.35985,0
749_5_379,4.34697,1
749_5_82,4.32066,2
750_5_470,4.71934,0
750_5_1239,4.67208,1
750_5_59,4.66894,2
751_5_470,4.73533,0
751_5_1239,4.67535,1
751_5_59,4.67244,2
752_5_59,4.44215,0
752_5_470,4.4372,1
752_5_379,4.40829,2
753_5_470,4.65618,0
753_5_379,4.62581,1
753_5_59,4.61535,2
754_5_470,4.68775,0
754_5_59,4.66924,1
754_5_379,4.66675,2
755_5_470,4.62566,0
755_5_379,4.58521,1
755_5_82,4.53974,2
756_5_470,4.74555,0
756_5_379,4.74426,1
756_5_82,4.71435,2
757_5_470,4.52775,0
757_5_379,4.51988,1
757_5_59,4.50518,2
758_5_379,4.62715,0
758_5_470,4.62131,1
758_5_82,4.60381,2
759_5_379,4.51577,0
759_5_470,4.50858,1
759_5_82,4.49871,2
760_5_470,4.48848,0
760_5_379,4.47294,1
760_5_59,4.45779,2
761_5_470,4.72635,0
761_5_379,4.71109,1
761_5_1397,4.67474,2
762_5_379,4.6774,0
762_5_470,4.66928,1
762_5_82,4.64766,2
763_5_379,4.69261,0
763_5_470,4.68304,1
763_5_82,4.65784,2
764_5_470,4.63987,0
764_5_379,4.63256,1
764_5_573,4.61466,2
765_5_470,4.65331,0
765_5_379,4.59892,1
765_5_1239,4.57705,2
766_5_470,4.64416,0
766_5_379,4.60166,1
766_5_1239,4.56381,2
767_5_470,4.76888,0
767_5_379,4.72798,1
767_5_1239,4.70699,2
768_5_470,4.60201,0
768_5_379,4.52615,1
768_5_82,4.49053,2
769_5_470,4.28249,0
769_5_379,4.26553,1
769_5_59,4.23577,2
770_5_470,4.32151,0
770_5_59,4.29955,1
770_5_379,4.2893,2
771_5_470,4.51647,0
771_5_379,4.50878,1
771_5_59,4.4842,2
772_5_379,4.57088,0
772_5_470,4.5649,1
772_5_82,4.54726,2
773_5_379,4.57314,0
773_5_470,4.5599,1
773_5_82,4.55271,2
774_5_379,4.5306,0
774_5_470,4.52492,1
774_5_82,4.50912,2
775_5_379,4.38813,0
775_5_470,4.37548,1
775_5_82,4.3415,2
776_5_470,4.73942,0
776_5_379,4.7164,1
776_5_430,4.70426,2
777_5_470,4.6717,0
777_5_379,4.63425,1
777_5_1195,4.59408,2
778_5_470,4.64758,0
778_5_379,4.6248,1
778_5_59,4.60059,2
779_5_470,4.65735,0
779_5_379,4.64652,1
779_5_82,4.62636,2
780_5_470,4.22983,0
780_5_379,4.17814,1
780_5_59,4.17407,2
781_5_379,4.62772,0
781_5_470,4.61061,1
781_5_82,4.60693,2
782_5_470,4.42593,0
782_5_379,4.42436,1
782_5_59,4.40329,2
783_5_470,4.37239,0
783_5_59,4.3431,1
783_5_379,4.34123,2
784_5_470,4.4389,0
784_5_379,4.4355,1
784_5_59,4.4173,2
785_5_470,4.48149,0
785_5_379,4.46234,1
785_5_82,4.45332,2
786_5_379,4.62154,0
786_5_470,4.61096,1
786_5_82,4.6007,2
787_5_470,4.67815,0
787_5_379,4.65775,1
787_5_82,4.63884,2
788_5_470,4.67277,0
788_5_379,4.62583,1
788_5_59,4.59776,2
789_5_470,4.65072,0
789_5_379,4.63925,1
789_5_1195,4.62408,2
790_5_470,4.68629,0
790_5_379,4.66156,1
790_5_82,4.63697,2
791_5_470,4.63252,0
791_5_379,4.604,1
791_5_1239,4.57376,2
792_5_470,4.67752,0
792_5_379,4.65672,1
792_5_82,4.62467,2
793_5_470,4.75051,0
793_5_59,4.71221,1
793_5_379,4.68298,2
794_5_470,4.71485,0
794_5_379,4.69217,1
794_5_82,4.66382,2
795_5_470,4.662,0
795_5_379,4.6464,1
795_5_1195,4.61965,2
796_5_470,4.71037,0
796_5_379,4.68395,1
796_5_1237,4.65838,2
797_5_470,4.61983,0
797_5_1238,4.55276,1
797_5_1237,4.54786,2
798_5_470,4.59227,0
798_5_379,4.59206,1
798_5_82,4.56082,2
799_5_470,4.60717,0
799_5_379,4.56023,1
799_5_1239,4.55314,2
800_5_470,4.45639,0
800_5_379,4.44892,1
800_5_59,4.44526,2
801_5_379,4.55861,0
801_5_470,4.54788,1
801_5_82,4.53469,2
802_5_379,4.80192,0
802_5_82,4.77218,1
802_5_470,4.77111,2
803_5_470,4.41313,0
803_5_379,4.38322,1
803_5_430,4.37132,2
804_5_470,4.6019,0
804_5_379,4.56933,1
804_5_430,4.56034,2
805_5_379,4.78025,0
805_5_470,4.7528,1
805_5_82,4.74876,2
806_5_470,4.63722,0
806_5_379,4.57191,1
806_5_82,4.53899,2
807_5_470,4.68628,0
807_5_59,4.67592,1
807_5_1238,4.63724,2
808_5_379,4.62921,0
808_5_82,4.59715,1
808_5_470,4.59347,2
809_5_470,4.75748,0
809_5_59,4.74588,1
809_5_379,4.73709,2
810_5_470,4.65933,0
810_5_379,4.61561,1
810_5_59,4.57728,2
811_5_470,4.70851,0
811_5_59,4.69496,1
811_5_379,4.67901,2
812_5_470,4.61871,0
812_5_59,4.61568,1
812_5_379,4.56815,2
813_5_379,4.72562,0
813_5_470,4.69217,1
813_5_82,4.69013,2
814_5_379,4.71818,0
814_5_82,4.6827,1
814_5_470,4.67901,2
815_5_379,4.60485,0
815_5_470,4.58548,1
815_5_82,4.57207,2
816_5_379,4.63728,0
816_5_470,4.62724,1
816_5_82,4.59077,2
817_5_470,4.44617,0
817_5_379,4.43715,1
817_5_82,4.41821,2
818_5_470,4.49008,0
818_5_658,4.44864,1
818_5_379,4.42802,2
819_5_470,4.54188,0
819_5_379,4.53073,1
819_5_82,4.48952,2
820_5_379,4.42054,0
820_5_470,4.39355,1
820_5_82,4.37141,2
821_5_470,4.54255,0
821_5_379,4.49472,1
821_5_1239,4.46784,2
822_5_470,4.47646,0
822_5_379,4.45495,1
822_5_1239,4.42617,2
823_5_379,4.43799,0
823_5_470,4.41796,1
823_5_82,4.39696,2
824_5_470,4.60504,0
824_5_379,4.59533,1
824_5_59,4.58138,2
825_5_470,4.66247,0
825_5_379,4.62868,1
825_5_59,4.60904,2
826_5_470,4.68176,0
826_5_379,4.63469,1
826_5_1195,4.63438,2
827_5_470,4.71644,0
827_5_379,4.66554,1
827_5_1195,4.6362,2
828_5_470,4.32393,0
828_5_59,4.29405,1
828_5_1237,4.28587,2
829_5_470,4.65609,0
829_5_379,4.62197,1
829_5_1195,4.57436,2
830_5_470,4.67523,0
830_5_379,4.64163,1
830_5_1239,4.61613,2
831_5_470,4.69087,0
831_5_379,4.65513,1
831_5_59,4.64344,2
832_5_470,4.49064,0
832_5_379,4.46738,1
832_5_59,4.45277,2
833_5_379,4.82029,0
833_5_470,4.80349,1
833_5_82,4.79054,2
834_5_379,4.63055,0
834_5_470,4.61684,1
834_5_1195,4.60598,2
835_5_470,4.54589,0
835_5_379,4.50657,1
835_5_573,4.50482,2
836_5_470,4.65282,0
836_5_379,4.61467,1
836_5_59,4.60889,2
837_5_470,4.49792,0
837_5_379,4.43322,1
837_5_59,4.42864,2
838_5_470,4.74214,0
838_5_379,4.70158,1
838_5_82,4.67866,2
839_5_470,4.51177,0
839_5_379,4.47537,1
839_5_1237,4.46174,2
840_5_470,4.61748,0
840_5_379,4.54901,1
840_5_1239,4.53587,2
841_5_470,4.47509,0
841_5_379,4.47092,1
841_5_59,4.45649,2
842_5_379,4.626,0
842_5_470,4.60763,1
842_5_82,4.59576,2
843_5_470,4.71928,0
843_5_379,4.71261,1
843_5_1239,4.69314,2
844_5_470,4.45048,0
844_5_379,4.40628,1
844_5_1195,4.4026,2
845_5_470,4.58264,0
845_5_379,4.5278,1
845_5_59,4.49596,2
846_5_470,4.69503,0
846_5_379,4.63798,1
846_5_1239,4.63616,2
847_5_379,4.58267,0
847_5_470,4.56123,1
847_5_82,4.53922,2
848_5_470,4.46017,0
848_5_379,4.43609,1
848_5_82,4.42314,2
849_5_470,4.49999,0
849_5_379,4.4958,1
849_5_82,4.48196,2
850_5_470,4.59823,0
850_5_379,4.59214,1
850_5_59,4.58384,2
851_5_470,4.47967,0
851_5_379,4.43103,1
851_5_1239,4.39989,2
852_5_470,4.6794,0
852_5_379,4.66326,1
852_5_59,4.66045,2
853_5_470,4.74987,0
853_5_379,4.73452,1
853_5_82,4.71175,2
854_5_470,4.59626,0
854_5_379,4.52938,1
854_5_1237,4.512,2
855_5_379,4.73496,0
855_5_470,4.73274,1
855_5_82,4.72172,2
856_5_470,4.44416,0
856_5_379,4.42561,1
856_5_59,4.41911,2
857_5_470,4.23329,0
857_5_379,4.22001,1
857_5_82,4.17982,2
858_5_470,4.57209,0
858_5_379,4.53722,1
858_5_1239,4.53058,2
859_5_470,4.505,0
859_5_379,4.48973,1
859_5_192,4.47368,2
860_5_470,4.32282,0
860_5_59,4.31361,1
860_5_1237,4.30559,2
861_5_470,4.64953,0
861_5_1237,4.62903,1
861_5_1239,4.62784,2
862_5_470,4.51125,0
862_5_379,4.49295,1
862_5_82,4.45578,2
863_5_470,4.43918,0
863_5_1238,4.36356,1
863_5_59,4.35606,2
864_5_470,4.54634,0
864_5_1195,4.50961,1
864_5_379,4.49126,2
865_5_379,4.51351,0
865_5_470,4.50147,1
865_5_82,4.47692,2
866_5_379,4.59006,0
866_5_470,4.56381,1
866_5_82,4.56267,2
867_5_379,4.66654,0
867_5_470,4.66287,1
867_5_82,4.64301,2
868_5_470,4.71622,0
868_5_379,4.70354,1
868_5_82,4.68182,2
869_5_470,4.70034,0
869_5_379,4.66143,1
869_5_82,4.63705,2
870_5_470,4.67157,0
870_5_1239,4.63691,1
870_5_379,4.62112,2
871_5_470,4.67563,0
871_5_379,4.62646,1
871_5_82,4.60541,2
872_5_470,4.51839,0
872_5_379,4.47853,1
872_5_82,4.46168,2
873_5_379,4.58891,0
873_5_470,4.58725,1
873_5_82,4.56161,2
874_5_470,4.70602,0
874_5_379,4.67006,1
874_5_1239,4.6391,2
875_5_470,4.71345,0
875_5_1239,4.68085,1
875_5_1237,4.6783,2
876_5_470,4.71563,0
876_5_489,4.70501,1
876_5_192,4.70123,2
877_5_470,4.66187,0
877_5_379,4.66185,1
877_5_82,4.6331,2
878_5_470,4.61571,0
878_5_379,4.60979,1
878_5_1195,4.59534,2
879_5_379,4.63879,0
879_5_470,4.6352,1
879_5_1195,4.61191,2
880_5_470,4.66351,0
880_5_379,4.64865,1
880_5_82,4.61966,2
881_5_379,4.61788,0
881_5_470,4.60153,1
881_5_82,4.5896,2
882_5_470,4.63271,0
882_5_379,4.62019,1
882_5_82,4.58677,2
883_5_470,4.61557,0
883_5_379,4.59893,1
883_5_82,4.56679,2
884_5_470,4.66793,0
884_5_59,4.58757,1
884_5_1238,4.58728,2
885_5_470,4.65932,0
885_5_379,4.64193,1
885_5_82,4.60661,2
886_5_470,4.71994,0
886_5_379,4.67899,1
886_5_59,4.67878,2
887_5_59,4.66052,0
887_5_470,4.66008,1
887_5_379,4.62985,2
888_5_470,4.64679,0
888_5_379,4.62202,1
888_5_59,4.58484,2
889_5_470,4.62308,0
889_5_379,4.61966,1
889_5_82,4.59513,2
890_5_470,4.53855,0
890_5_379,4.53573,1
890_5_82,4.49024,2
891_5_470,4.80067,0
891_5_379,4.76712,1
891_5_82,4.73448,2
892_5_470,4.751,0
892_5_379,4.70499,1
892_5_59,4.70094,2
893_5_470,4.70204,0
893_5_379,4.64445,1
893_5_59,4.63094,2
894_5_470,4.66964,0
894_5_379,4.66947,1
894_5_59,4.62536,2
895_5_470,4.64646,0
895_5_59,4.61825,1
895_5_1237,4.59727,2
896_5_379,4.63156,0
896_5_470,4.62799,1
896_5_82,4.58668,2
897_5_470,4.41342,0
897_5_379,4.41101,1
897_5_59,4.39048,2
898_5_470,4.00336,0
898_5_59,3.97691,1
898_5_379,3.96892,2
899_5_470,4.40923,0
899_5_1237,4.39569,1
899_5_1239,4.39195,2
900_5_470,4.6075,0
900_5_59,4.54551,1
900_5_1239,4.53109,2
901_5_470,4.7336,0
901_5_59,4.71938,1
901_5_1237,4.68547,2
902_5_470,4.7241,0
902_5_59,4.65089,1
902_5_1238,4.64879,2
903_5_470,4.69013,0
903_5_379,4.66125,1
903_5_1239,4.64039,2
904_5_470,4.54672,0
904_5_379,4.5219,1
904_5_82,4.49304,2
905_5_470,4.58677,0
905_5_379,4.55042,1
905_5_1237,4.53733,2
906_5_470,4.73118,0
906_5_379,4.67359,1
906_5_59,4.65278,2
907_5_470,4.63524,0
907_5_379,4.59797,1
907_5_1237,4.58063,2
908_5_379,4.38735,0
908_5_470,4.38329,1
908_5_82,4.34441,2
909_5_379,4.3861,0
909_5_470,4.38316,1
909_5_1239,4.34773,2
910_5_470,4.51277,0
910_5_379,4.46796,1
910_5_1239,4.46144,2
911_5_470,4.55091,0
911_5_1237,4.49271,1
911_5_1239,4.48618,2
912_5_470,4.6795,0
912_5_379,4.60712,1
912_5_1237,4.58808,2
913_5_470,4.41433,0
913_5_658,4.35405,1
913_5_379,4.34868,2
914_5_470,4.73522,0
914_5_379,4.73028,1
914_5_1239,4.69771,2
915_5_379,4.68399,0
915_5_470,4.68284,1
915_5_82,4.64511,2
916_5_470,4.66412,0
916_5_59,4.64213,1
916_5_1238,4.62615,2
917_5_470,4.64814,0
917_5_379,4.63015,1
917_5_82,4.59876,2
918_5_470,4.73084,0
918_5_379,4.70042,1
918_5_82,4.66913,2
919_5_470,4.83636,0
919_5_379,4.81671,1
919_5_658,4.8053,2
920_5_470,4.79517,0
920_5_379,4.76773,1
920_5_666,4.72207,2
921_5_470,4.38949,0
921_5_1238,4.31692,1
921_5_1337,4.30658,2
922_5_470,4.73746,0
922_5_379,4.70205,1
922_5_82,4.67073,2
923_5_470,4.81437,0
923_5_379,4.80999,1
923_5_82,4.76734,2
924_5_470,4.72439,0
924_5_379,4.72338,1
924_5_82,4.66356,2
925_5_470,4.83515,0
925_5_379,4.80392,1
925_5_82,4.77589,2
926_5_470,4.85976,0
926_5_1238,4.81021,1
926_5_379,4.79381,2
927_5_379,4.74295,0
927_5_470,4.7407,1
927_5_658,4.68549,2
928_5_470,4.75273,0
928_5_379,4.74983,1
928_5_658,4.70086,2
929_5_470,4.91236,0
929_5_379,4.90179,1
929_5_82,4.85777,2
930_5_470,4.84582,0
930_5_379,4.78164,1
930_5_898,4.75459,2
931_5_470,4.78151,0
931_5_379,4.76988,1
931_5_82,4.72327,2
932_5_470,4.77001,0
932_5_379,4.76585,1
932_5_82,4.71345,2
933_5_470,4.81284,0
933_5_1238,4.78319,1
933_5_379,4.7756,2
934_5_470,4.74791,0
934_5_1238,4.71493,1
934_5_379,4.69815,2
935_5_379,4.78383,0
935_5_470,4.76552,1
935_5_82,4.75385,2
936_5_470,4.85513,0
936_5_1238,4.78708,1
936_5_379,4.77581,2
937_5_379,4.71634,0
937_5_470,4.69121,1
937_5_82,4.68768,2
938_5_379,4.76776,0
938_5_470,4.72378,1
938_5_82,4.71788,2
939_5_470,4.83209,0
939_5_379,4.80898,1
939_5_59,4.78789,2
940_5_470,4.79777,0
940_5_379,4.76228,1
940_5_59,4.75779,2
941_5_470,4.78908,0
941_5_658,4.74652,1
941_5_379,4.7414,2
942_5_470,4.81262,0
942_5_379,4.77228,1
942_5_59,4.77201,2
943_5_470,4.82937,0
943_5_1238,4.76653,1
943_5_379,4.74997,2
944_5_470,4.84593,0
944_5_379,4.82458,1
944_5_82,4.80201,2
945_5_470,4.84115,0
945_5_379,4.81264,1
945_5_82,4.78785,2
946_5_470,4.85177,0
946_5_379,4.80798,1
946_5_82,4.77871,2
947_5_379,4.81759,0
947_5_470,4.8152,1
947_5_192,4.81109,2
948_5_470,4.64025,0
948_5_379,4.61436,1
948_5_82,4.57913,2
949_5_470,4.66349,0
949_5_379,4.63466,1
949_5_82,4.59948,2
950_5_470,4.6704,0
950_5_379,4.63385,1
950_5_82,4.59529,2
951_5_379,4.63485,0
951_5_470,4.61913,1
951_5_192,4.60258,2
952_5_470,4.35124,0
952_5_379,4.32705,1
952_5_82,4.29225,2
953_5_470,4.82727,0
953_5_379,4.78106,1
953_5_192,4.75661,2
954_5_470,4.8659,0
954_5_379,4.83198,1
954_5_82,4.79487,2
955_5_470,4.14194,0
955_5_379,4.12451,1
955_5_82,4.08059,2
956_5_470,4.14186,0
956_5_379,4.12031,1
956_5_82,4.07431,2
957_5_470,4.34502,0
957_5_379,4.32723,1
957_5_82,4.28997,2
958_5_470,4.59066,0
958_5_379,4.58305,1
958_5_59,4.55062,2
959_5_470,4.43874,0
959_5_379,4.42404,1
959_5_59,4.39383,2
960_5_470,4.41304,0
960_5_379,4.39549,1
960_5_59,4.3752,2
961_5_470,4.4717,0
961_5_379,4.46877,1
961_5_59,4.42664,2
962_5_379,4.65121,0
962_5_470,4.63125,1
962_5_82,4.60355,2
963_5_470,4.3947,0
963_5_379,4.37637,1
963_5_82,4.3436,2
964_5_379,4.75919,0
964_5_470,4.7347,1
964_5_82,4.70757,2
965_5_379,4.61021,0
965_5_470,4.60991,1
965_5_898,4.5796,2
966_5_470,4.67879,0
966_5_379,4.67712,1
966_5_898,4.63145,2
967_5_470,4.72226,0
967_5_379,4.71581,1
967_5_658,4.66147,2
968_5_379,4.79622,0
968_5_470,4.79584,1
968_5_82,4.75565,2
969_5_470,4.8083,0
969_5_379,4.79534,1
969_5_658,4.74064,2
970_5_470,4.74539,0
970_5_379,4.74168,1
970_5_898,4.69905,2
971_5_470,4.8047,0
971_5_379,4.79891,1
971_5_898,4.75479,2
972_5_470,4.49597,0
972_5_379,4.48177,1
972_5_59,4.44854,2
973_5_470,4.46765,0
973_5_379,4.44679,1
973_5_59,4.41476,2
974_5_470,4.31335,0
974_5_379,4.2957,1
974_5_82,4.26464,2
975_5_379,4.45958,0
975_5_470,4.44913,1
975_5_82,4.43998,2
976_5_379,4.5256,0
976_5_470,4.51984,1
976_5_82,4.50603,2
977_5_470,4.68124,0
977_5_379,4.64431,1
977_5_1238,4.61079,2
978_5_470,4.7664,0
978_5_379,4.7276,1
978_5_1238,4.69069,2
979_5_379,4.63258,0
979_5_470,4.62822,1
979_5_82,4.61176,2
980_5_379,4.73035,0
980_5_470,4.72161,1
980_5_82,4.70695,2
981_5_470,4.84618,0
981_5_379,4.82507,1
981_5_82,4.80195,2
982_5_470,4.64007,0
982_5_379,4.62522,1
982_5_1238,4.60448,2
983_5_470,4.66617,0
983_5_379,4.63508,1
983_5_1238,4.6311,2
984_5_470,4.69694,0
984_5_1238,4.65563,1
984_5_379,4.65418,2
985_5_379,4.7871,0
985_5_470,4.78276,1
985_5_192,4.76351,2
986_5_470,4.37643,0
986_5_379,4.35491,1
986_5_59,4.32449,2
987_5_470,4.66118,0
987_5_379,4.64092,1
987_5_82,4.60621,2
988_5_470,4.77931,0
988_5_379,4.76627,1
988_5_82,4.73449,2
989_5_470,4.92222,0
989_5_379,4.91334,1
989_5_82,4.87799,2
990_5_470,4.6899,0
990_5_379,4.67403,1
990_5_192,4.66392,2
991_5_470,4.67813,0
991_5_379,4.67098,1
991_5_192,4.64697,2
992_5_470,4.71544,0
992_5_379,4.7042,1
992_5_658,4.67994,2
993_5_470,4.80705,0
993_5_379,4.77875,1
993_5_658,4.77402,2
994_5_470,4.84436,0
994_5_658,4.80821,1
994_5_379,4.80481,2
995_5_470,4.86184,0
995_5_379,4.8606,1
995_5_82,4.81877,2
996_5_470,4.78629,0
996_5_379,4.77548,1
996_5_192,4.75537,2
997_5_379,4.81591,0
997_5_470,4.80857,1
997_5_192,4.78065,2
998_5_379,4.81633,0
998_5_470,4.81282,1
998_5_192,4.77158,2
999_5_470,4.71312,0
999_5_379,4.66603,1
999_5_666,4.63574,2
1000_5_470,4.86426,0
1000_5_379,4.816,1
1000_5_1238,4.8104,2
1001_5_470,4.85093,0
1001_5_379,4.81874,1
1001_5_82,4.79941,2
1002_5_470,4.87996,0
1002_5_379,4.85858,1
1002_5_82,4.83736,2
1003_5_470,4.84314,0
1003_5_379,4.81005,1
1003_5_82,4.79083,2
1004_5_470,4.89585,0
1004_5_1238,4.85026,1
1004_5_59,4.83569,2
1005_5_470,4.85542,0
1005_5_1238,4.80599,1
1005_5_59,4.79765,2
1006_5_470,4.76971,0
1006_5_379,4.76737,1
1006_5_82,4.745,2
1007_5_379,4.79482,0
1007_5_470,4.78156,1
1007_5_192,4.76957,2
1008_5_470,4.79958,0
1008_5_379,4.75122,1
1008_5_666,4.72297,2
1009_5_470,4.84603,0
1009_5_379,4.7959,1
1009_5_666,4.75719,2
1010_5_470,4.90081,0
1010_5_379,4.86334,1
1010_5_82,4.81572,2
1011_5_470,4.78538,0
1011_5_379,4.72621,1
1011_5_1238,4.69044,2
1012_5_470,4.60912,0
1012_5_59,4.52736,1
1012_5_1238,4.52399,2
1013_5_470,4.87251,0
1013_5_379,4.80612,1
1013_5_1238,4.77113,2
1014_5_470,4.69173,0
1014_5_379,4.65608,1
1014_5_898,4.63075,2
1015_5_470,4.70039,0
1015_5_379,4.66334,1
1015_5_898,4.63328,2
1016_5_470,4.65647,0
1016_5_379,4.62096,1
1016_5_21,4.59134,2
1017_5_470,4.5088,0
1017_5_379,4.47268,1
1017_5_192,4.45595,2
1018_5_470,4.74665,0
1018_5_379,4.70477,1
1018_5_898,4.66959,2
1019_5_470,4.58481,0
1019_5_379,4.53688,1
1019_5_192,4.51815,2
1020_5_470,4.45431,0
1020_5_379,4.43091,1
1020_5_82,4.3972,2
1021_5_470,4.433,0
1021_5_379,4.41769,1
1021_5_82,4.39067,2
1022_5_470,4.55914,0
1022_5_379,4.55803,1
1022_5_82,4.53596,2
1023_5_379,4.87168,0
1023_5_82,4.83938,1
1023_5_470,4.83125,2
1024_5_379,4.76333,0
1024_5_82,4.73257,1
1024_5_470,4.71982,2
1025_5_379,4.80246,0
1025_5_82,4.77382,1
1025_5_470,4.75735,2
1026_5_470,4.81566,0
1026_5_379,4.77705,1
1026_5_82,4.75504,2
1027_5_470,4.86195,0
1027_5_379,4.81968,1
1027_5_82,4.79998,2
1028_5_379,4.70765,0
1028_5_470,4.69768,1
1028_5_82,4.68532,2
1029_5_470,4.8367,0
1029_5_379,4.77098,1
1029_5_658,4.76946,2
1030_5_470,4.72289,0
1030_5_1238,4.69494,1
1030_5_21,4.67916,2
1031_5_379,4.80323,0
1031_5_470,4.79202,1
1031_5_82,4.77761,2
1032_5_379,4.7753,0
1032_5_470,4.76244,1
1032_5_82,4.7505,2
1033_5_470,4.86334,0
1033_5_379,4.85662,1
1033_5_82,4.8258,2
1034_5_470,4.86165,0
1034_5_379,4.84817,1
1034_5_82,4.81417,2
1035_5_470,4.53567,0
1035_5_379,4.52741,1
1035_5_82,4.50161,2
1036_5_470,4.75065,0
1036_5_379,4.74116,1
1036_5_82,4.71338,2
1037_5_470,4.78039,0
1037_5_379,4.76544,1
1037_5_59,4.75535,2
1038_5_470,4.83681,0
1038_5_379,4.81708,1
1038_5_59,4.81254,2
1039_5_470,4.75546,0
1039_5_379,4.74726,1
1039_5_59,4.73176,2
1040_5_470,4.81551,0
1040_5_379,4.75904,1
1040_5_59,4.73525,2
1041_5_470,4.75787,0
1041_5_379,4.70564,1
1041_5_59,4.68772,2
1042_5_470,4.8619,0
1042_5_379,4.81076,1
1042_5_59,4.78318,2
1043_5_379,4.81526,0
1043_5_470,4.80684,1
1043_5_82,4.76593,2
1044_5_470,4.75736,0
1044_5_379,4.70712,1
1044_5_898,4.68498,2
1045_5_470,4.81937,0
1045_5_379,4.76477,1
1045_5_658,4.73752,2
1046_5_470,4.83391,0
1046_5_379,4.76167,1
1046_5_1238,4.74165,2
1047_5_470,4.87315,0
1047_5_379,4.79915,1
1047_5_1238,4.76544,2
1048_5_470,4.80891,0
1048_5_379,4.73318,1
1048_5_1238,4.7226,2
1049_5_470,4.56004,0
1049_5_379,4.53554,1
1049_5_1238,4.52141,2
1050_5_470,4.70034,0
1050_5_379,4.68724,1
1050_5_192,4.66708,2
1051_5_470,4.77843,0
1051_5_379,4.76305,1
1051_5_573,4.74222,2
1052_5_470,4.82826,0
1052_5_379,4.79009,1
1052_5_82,4.73858,2
1053_5_379,4.85579,0
1053_5_470,4.85359,1
1053_5_82,4.82024,2
1054_5_470,4.68415,0
1054_5_379,4.68187,1
1054_5_82,4.65169,2
1055_5_379,4.75293,0
1055_5_470,4.73962,1
1055_5_82,4.7237,2
1056_5_379,4.60838,0
1056_5_470,4.59659,1
1056_5_82,4.58329,2
1057_5_379,4.8296,0
1057_5_470,4.82659,1
1057_5_59,4.79596,2
1058_5_379,4.59866,0
1058_5_470,4.58967,1
1058_5_82,4.57311,2
1059_5_379,4.80461,0
1059_5_470,4.79345,1
1059_5_82,4.77028,2
1060_5_379,4.83555,0
1060_5_470,4.82351,1
1060_5_82,4.79877,2
1061_5_470,4.81823,0
1061_5_379,4.75902,1
1061_5_82,4.73982,2
1062_5_470,4.80954,0
1062_5_379,4.75774,1
1062_5_82,4.71032,2
