subject_predicate_object,score,rank
714_5_493,4.70532,1
714_5_501,4.66015,2
715_5_218,4.81143,0
715_5_713,4.77189,1
715_5_501,4.76788,2
716_5_218,4.85103,0
716_5_493,4.82107,1
716_5_713,4.81025,2
717_5_501,4.98747,0
717_5_218,4.98493,1
717_5_443,4.95553,2
718_5_501,4.90677,0
718_5_218,4.87723,1
718_5_422,4.8504,2
719_5_501,4.84445,0
719_5_218,4.80792,1
719_5_422,4.78691,2
720_5_501,4.85668,0
720_5_218,4.8408,1
720_5_1291,4.83429,2
721_5_512,4.83712,0
721_5_501,4.82071,1
721_5_422,4.81098,2
722_5_501,4.83421,0
722_5_218,4.81265,1
722_5_1291,4.80308,2
723_5_218,4.83709,0
723_5_512,4.8194,1
723_5_1266,4.81536,2
724_5_501,4.80408,0
724_5_218,4.78947,1
724_5_422,4.77426,2
725_5_218,4.7158,0
725_5_1291,4.70447,1
725_5_512,4.6947,2
726_5_501,4.34877,0
726_5_218,4.33881,1
726_5_1291,4.33512,2
727_5_218,4.93015,0
727_5_501,4.8972,1
727_5_422,4.8869,2
728_5_218,4.91643,0
728_5_501,4.87674,1
728_5_422,4.872,2
729_5_218,4.9273,0
729_5_501,4.88234,1
729_5_443,4.84923,2
730_5_218,4.89773,0
730_5_501,4.86939,1
730_5_443,4.82369,2
731_5_501,4.85523,0
731_5_218,4.8406,1
731_5_512,4.82934,2
732_5_501,4.9067,0
732_5_218,4.87867,1
732_5_512,4.87654,2
733_5_501,4.84322,0
733_5_218,4.81945,1
733_5_443,4.80638,2
734_5_501,4.79846,0
734_5_512,4.7787,1
734_5_218,4.7738,2
735_5_218,4.84728,0
735_5_501,4.82888,1
735_5_443,4.81239,2
736_5_501,4.64511,0
736_5_1291,4.64135,1
736_5_218,4.63857,2
737_5_501,4.80062,0
737_5_218,4.789,1
737_5_1291,4.78272,2
738_5_501,4.73404,0
738_5_218,4.73169,1
738_5_422,4.71775,2
739_5_501,4.67657,0
739_5_1291,4.64359,1
739_5_443,4.63756,2
740_5_218,4.9043,0
740_5_501,4.89159,1
740_5_422,4.88113,2
741_5_218,4.85233,0
741_5_501,4.82834,1
741_5_422,4.81038,2
742_5_501,4.88215,0
742_5_218,4.87438,1
742_5_1291,4.86144,2
743_5_218,4.71687,0
743_5_501,4.71058,1
743_5_713,4.65598,2
744_5_218,5.01383,0
744_5_501,5.00795,1
744_5_1266,4.98927,2
745_5_218,4.84323,0
745_5_501,4.82577,1
745_5_1291,4.81222,2
746_5_218,4.5143,0
746_5_501,4.50777,1
746_5_1291,4.49406,2
747_5_501,4.37498,0
747_5_218,4.36193,1
747_5_422,4.35177,2
748_5_501,4.71798,0
748_5_218,4.69191,1
748_5_422,4.66823,2
749_5_501,4.42481,0
749_5_422,4.41987,1
749_5_512,4.41306,2
750_5_501,4.54544,0
750_5_512,4.53963,1
750_5_422,4.53425,2
751_5_218,4.58972,0
751_5_501,4.55584,1
751_5_422,4.51985,2
752_5_218,4.90898,0
752_5_501,4.88379,1
752_5_443,4.8306,2
753_5_218,4.88621,0
753_5_501,4.87948,1
753_5_1266,4.83155,2
754_5_501,4.8454,0
754_5_218,4.83863,1
754_5_1266,4.79454,2
755_5_218,4.83697,0
755_5_493,4.81728,1
755_5_501,4.7944,2
756_5_501,4.84433,0
756_5_218,4.8318,1
756_5_422,4.79911,2
757_5_218,4.74302,0
757_5_501,4.74272,1
757_5_493,4.71972,2
758_5_218,4.58063,0
758_5_493,4.56798,1
758_5_501,4.54597,2
759_5_218,4.7323,0
759_5_501,4.69695,1
759_5_493,4.68401,2
760_5_218,4.52127,0
760_5_501,4.46563,1
760_5_493,4.45285,2
761_5_1291,4.77347,0
761_5_501,4.75503,1
761_5_443,4.75428,2
762_5_218,4.76242,0
762_5_501,4.74607,1
762_5_493,4.71267,2
763_5_501,4.91983,0
763_5_218,4.90394,1
763_5_443,4.86592,2
764_5_512,4.66126,0
764_5_493,4.66009,1
764_5_218,4.66006,2
765_5_218,4.90085,0
765_5_512,4.8664,1
765_5_1266,4.86478,2
766_5_811,4.85805,0
766_5_512,4.84794,1
766_5_713,4.83011,2
767_5_218,4.80774,0
767_5_1291,4.80338,1
767_5_674,4.80056,2
768_5_218,4.90751,0
768_5_501,4.90351,1
768_5_422,4.85745,2
769_5_501,4.88267,0
769_5_422,4.85063,1
769_5_218,4.84287,2
770_5_501,4.89076,0
770_5_422,4.8579,1
770_5_218,4.84755,2
771_5_501,4.82039,0
771_5_422,4.80024,1
771_5_512,4.78571,2
772_5_501,4.84542,0
772_5_422,4.81849,1
772_5_218,4.81217,2
773_5_501,4.72976,0
773_5_218,4.70247,1
773_5_422,4.69868,2
774_5_501,4.91309,0
774_5_218,4.89853,1
774_5_422,4.87574,2
775_5_501,4.90955,0
775_5_218,4.90428,1
775_5_512,4.89039,2
776_5_218,4.79661,0
776_5_501,4.78342,1
776_5_1291,4.76942,2
777_5_218,4.43535,0
777_5_501,4.40954,1
777_5_422,4.40781,2
778_5_218,4.89353,0
778_5_501,4.88188,1
778_5_1291,4.87011,2
779_5_218,4.57616,0
779_5_493,4.57329,1
779_5_501,4.55499,2
780_5_218,4.87738,0
780_5_501,4.8617,1
780_5_443,4.81233,2
781_5_501,4.69195,0
781_5_218,4.66821,1
781_5_1291,4.64168,2
782_5_501,4.71942,0
782_5_1291,4.6888,1
782_5_218,4.68267,2
783_5_1291,4.87522,0
783_5_501,4.86338,1
783_5_443,4.85382,2
784_5_218,4.94842,0
784_5_501,4.94475,1
784_5_422,4.90595,2
785_5_218,4.56957,0
785_5_501,4.56578,1
785_5_443,4.54436,2
786_5_501,4.85416,0
786_5_218,4.82336,1
786_5_713,4.81478,2
787_5_501,4.82151,0
787_5_713,4.79631,1
787_5_218,4.79082,2
788_5_218,4.30292,0
788_5_501,4.28803,1
788_5_422,4.28258,2
789_5_501,4.73937,0
789_5_512,4.7276,1
789_5_811,4.7171,2
790_5_218,4.86955,0
790_5_512,4.86089,1
790_5_713,4.85602,2
791_5_218,4.8614,0
791_5_501,4.85065,1
791_5_422,4.84765,2
792_5_501,4.81061,0
792_5_512,4.80503,1
792_5_218,4.7998,2
793_5_512,4.94505,0
793_5_218,4.90744,1
793_5_713,4.90629,2
794_5_501,4.79496,0
794_5_218,4.76717,1
794_5_713,4.76131,2
795_5_501,4.57501,0
795_5_218,4.55071,1
795_5_1291,4.53979,2
796_5_218,4.86218,0
796_5_501,4.83923,1
796_5_422,4.81035,2
797_5_501,4.75233,0
797_5_443,4.72542,1
797_5_713,4.72496,2
798_5_218,4.81019,0
798_5_501,4.78501,1
798_5_493,4.72948,2
799_5_501,4.71741,0
799_5_218,4.69876,1
799_5_1291,4.69132,2
800_5_501,4.77204,0
800_5_218,4.75208,1
800_5_422,4.74821,2
801_5_501,4.96096,0
801_5_512,4.95656,1
801_5_1291,4.93885,2
802_5_501,4.8819,0
802_5_512,4.8704,1
802_5_422,4.86613,2
803_5_501,5.0242,0
803_5_422,5.01823,1
803_5_218,5.00966,2
804_5_218,4.54882,0
804_5_501,4.53656,1
804_5_422,4.52744,2
805_5_218,4.90888,0
805_5_501,4.88107,1
805_5_422,4.87512,2
806_5_713,4.78582,0
806_5_218,4.78004,1
806_5_512,4.77021,2
807_5_501,4.85446,0
807_5_422,4.84121,1
807_5_713,4.83835,2
808_5_501,4.86126,0
808_5_218,4.83863,1
808_5_713,4.82857,2
809_5_501,4.8673,0
809_5_218,4.85542,1
809_5_713,4.8463,2
810_5_218,4.74669,0
810_5_501,4.73455,1
810_5_493,4.72549,2
811_5_218,4.12632,0
811_5_501,4.09024,1
811_5_493,4.06564,2
812_5_713,4.78742,0
812_5_501,4.78485,1
812_5_422,4.78031,2
813_5_512,4.83511,0
813_5_218,4.82444,1
813_5_422,4.8167,2
814_5_218,4.95103,0
814_5_512,4.95065,1
814_5_422,4.93618,2
815_5_501,4.92549,0
815_5_713,4.91783,1
815_5_218,4.91206,2
816_5_501,4.77462,0
816_5_713,4.76058,1
816_5_218,4.74235,2
817_5_218,4.87172,0
817_5_501,4.8463,1
817_5_443,4.80574,2
818_5_218,4.87222,0
818_5_501,4.84388,1
818_5_422,4.79538,2
819_5_501,4.60811,0
819_5_422,4.60084,1
819_5_218,4.59853,2
820_5_218,4.86737,0
820_5_443,4.8635,1
820_5_501,4.85948,2
821_5_501,4.83115,0
821_5_218,4.82915,1
821_5_443,4.77843,2
822_5_218,4.85957,0
822_5_501,4.83471,1
822_5_493,4.82792,2
823_5_501,4.91004,0
823_5_218,4.89002,1
823_5_512,4.86939,2
824_5_218,4.90333,0
824_5_119,4.87636,1
824_5_501,4.86915,2
825_5_218,4.70923,0
825_5_501,4.6782,1
825_5_119,4.67309,2
826_5_218,4.84132,0
826_5_501,4.82039,1
826_5_119,4.79942,2
827_5_218,4.5761,0
827_5_501,4.55612,1
827_5_443,4.51208,2
828_5_501,4.81678,0
828_5_218,4.81069,1
828_5_443,4.80098,2
829_5_512,4.89633,0
829_5_218,4.89387,1
829_5_1266,4.88607,2
830_5_512,4.89158,0
830_5_218,4.89001,1
830_5_1266,4.87375,2
831_5_501,4.58487,0
831_5_422,4.54538,1
831_5_218,4.54479,2
832_5_501,4.21195,0
832_5_512,4.20543,1
832_5_218,4.20147,2
833_5_512,4.59514,0
833_5_422,4.59095,1
833_5_501,4.58692,2
834_5_501,4.69218,0
834_5_422,4.68723,1
834_5_512,4.6804,2
835_5_501,4.90949,0
835_5_422,4.89234,1
835_5_218,4.8791,2
836_5_501,4.69369,0
836_5_218,4.68466,1
836_5_1291,4.68082,2
837_5_501,4.72205,0
837_5_218,4.70208,1
837_5_443,4.69117,2
838_5_512,4.76977,0
838_5_422,4.76152,1
838_5_501,4.7492,2
839_5_501,4.85247,0
839_5_218,4.84741,1
839_5_713,4.82907,2
840_5_218,4.77289,0
840_5_811,4.76776,1
840_5_443,4.75996,2
841_5_501,4.86339,0
841_5_218,4.83502,1
841_5_1291,4.83358,2
842_5_501,4.84597,0
842_5_1291,4.84574,1
842_5_218,4.81875,2
843_5_218,4.83332,0
843_5_501,4.82869,1
843_5_713,4.81961,2
844_5_493,4.83988,0
844_5_218,4.83591,1
844_5_1291,4.83046,2
845_5_218,4.64802,0
845_5_501,4.62209,1
845_5_422,4.58534,2
846_5_218,4.86233,0
846_5_501,4.84257,1
846_5_1291,4.80448,2
847_5_218,4.89584,0
847_5_501,4.87651,1
847_5_443,4.85225,2
848_5_501,4.90124,0
848_5_1291,4.87495,1
848_5_218,4.87331,2
849_5_218,4.53548,0
849_5_501,4.49141,1
849_5_1266,4.47318,2
850_5_218,4.6072,0
850_5_501,4.59241,1
850_5_422,4.56943,2
851_5_218,4.67358,0
851_5_493,4.66622,1
851_5_501,4.66604,2
852_5_218,4.78006,0
852_5_501,4.73893,1
852_5_713,4.70966,2
853_5_218,4.7024,0
853_5_501,4.67548,1
853_5_493,4.66585,2
854_5_713,4.84942,0
854_5_512,4.83479,1
854_5_218,4.82775,2
855_5_501,4.80489,0
855_5_713,4.80419,1
855_5_218,4.78191,2
856_5_501,4.67934,0
856_5_218,4.66912,1
856_5_422,4.64435,2
857_5_501,4.60485,0
857_5_218,4.60446,1
857_5_512,4.52687,2
858_5_501,4.84347,0
858_5_218,4.84056,1
858_5_493,4.8292,2
859_5_501,4.50132,0
859_5_218,4.50067,1
859_5_422,4.48103,2
860_5_501,4.58131,0
860_5_218,4.56821,1
860_5_422,4.55955,2
861_5_501,4.92292,0
861_5_218,4.89978,1
861_5_443,4.87053,2
862_5_218,4.91771,0
862_5_501,4.901,1
862_5_1291,4.89053,2
863_5_512,4.79561,0
863_5_501,4.79395,1
863_5_218,4.77948,2
864_5_512,4.9202,0
864_5_501,4.91495,1
864_5_218,4.90625,2
865_5_501,4.50039,0
865_5_443,4.47422,1
865_5_218,4.46458,2
866_5_501,4.7185,0
866_5_443,4.69377,1
866_5_713,4.69119,2
867_5_218,4.4021,0
867_5_501,4.37128,1
867_5_512,4.36888,2
868_5_218,4.88036,0
868_5_713,4.86374,1
868_5_501,4.86176,2
869_5_512,4.61764,0
869_5_119,4.61639,1
869_5_218,4.61164,2
870_5_218,4.29506,0
870_5_422,4.28489,1
870_5_512,4.28486,2
871_5_218,4.92227,0
871_5_501,4.88333,1
871_5_422,4.87186,2
872_5_218,4.8895,0
872_5_512,4.86628,1
872_5_422,4.86549,2
873_5_218,4.75775,0
873_5_501,4.74036,1
873_5_493,4.73761,2
874_5_512,4.83247,0
874_5_493,4.82203,1
874_5_218,4.81557,2
875_5_713,4.84293,0
875_5_218,4.84285,1
875_5_422,4.81041,2
876_5_218,4.82166,0
876_5_501,4.80553,1
876_5_713,4.79608,2
877_5_713,4.79081,0
877_5_218,4.77606,1
877_5_512,4.7677,2
878_5_218,4.89384,0
878_5_713,4.89379,1
878_5_501,4.86999,2
879_5_218,4.89249,0
879_5_713,4.88321,1
879_5_501,4.87489,2
880_5_218,4.90778,0
880_5_713,4.90121,1
880_5_501,4.89379,2
881_5_501,4.84611,0
881_5_218,4.83508,1
881_5_713,4.81896,2
882_5_501,4.83233,0
882_5_218,4.80755,1
882_5_713,4.76479,2
883_5_501,4.80156,0
883_5_218,4.78209,1
883_5_422,4.73074,2
884_5_218,4.82972,0
884_5_501,4.81323,1
884_5_713,4.80771,2
885_5_501,4.82374,0
885_5_218,4.80735,1
885_5_443,4.76837,2
886_5_218,4.85218,0
886_5_119,4.85003,1
886_5_493,4.84274,2
887_5_501,4.70756,0
887_5_713,4.69051,1
887_5_443,4.68782,2
888_5_501,4.77029,0
888_5_1291,4.76302,1
888_5_218,4.76158,2
889_5_501,4.77504,0
889_5_218,4.7731,1
889_5_493,4.77162,2
890_5_501,4.82428,0
890_5_218,4.81646,1
890_5_443,4.79793,2
891_5_501,4.8979,0
891_5_218,4.89764,1
891_5_1266,4.87853,2
892_5_501,4.9122,0
892_5_218,4.89584,1
892_5_1291,4.87971,2
893_5_1291,4.70179,0
893_5_501,4.69729,1
893_5_493,4.69599,2
894_5_512,4.74815,0
894_5_501,4.73773,1
894_5_422,4.71848,2
895_5_501,4.95268,0
895_5_422,4.9338,1
895_5_218,4.9281,2
896_5_218,4.58223,0
896_5_512,4.54416,1
896_5_501,4.53486,2
897_5_501,4.49062,0
897_5_218,4.47978,1
897_5_422,4.44414,2
898_5_501,4.48328,0
898_5_218,4.47546,1
898_5_713,4.42959,2
899_5_501,4.39546,0
899_5_218,4.38766,1
899_5_422,4.3499,2
900_5_512,4.90326,0
900_5_218,4.89034,1
900_5_501,4.88308,2
901_5_501,4.87076,0
901_5_218,4.86594,1
901_5_422,4.84833,2
902_5_218,4.86923,0
902_5_1291,4.86316,1
902_5_501,4.85663,2
903_5_218,4.84473,0
903_5_501,4.84327,1
903_5_1291,4.80934,2
904_5_501,4.85975,0
904_5_218,4.83072,1
904_5_1291,4.82687,2
905_5_501,4.87442,0
905_5_1291,4.86379,1
905_5_218,4.86155,2
906_5_501,4.90909,0
906_5_218,4.88084,1
906_5_422,4.87929,2
907_5_493,4.83892,0
907_5_218,4.83774,1
907_5_501,4.8237,2
908_5_493,4.83199,0
908_5_218,4.82921,1
908_5_119,4.81499,2
909_5_218,4.81163,0
909_5_501,4.78745,1
909_5_1266,4.75375,2
910_5_422,4.90495,0
910_5_218,4.89967,1
910_5_501,4.89645,2
911_5_501,4.50835,0
911_5_218,4.48749,1
911_5_443,4.48243,2
912_5_493,4.7887,0
912_5_218,4.77351,1
912_5_501,4.76926,2
913_5_493,4.8772,0
913_5_218,4.86376,1
913_5_512,4.8579,2
914_5_501,4.75822,0
914_5_443,4.75707,1
914_5_218,4.74938,2
915_5_218,4.86587,0
915_5_512,4.86532,1
915_5_493,4.8556,2
916_5_218,4.83032,0
916_5_512,4.81388,1
916_5_501,4.80777,2
917_5_218,5.03049,0
917_5_422,5.01296,1
917_5_501,5.00392,2
918_5_512,4.98785,0
918_5_422,4.96419,1
918_5_713,4.96004,2
919_5_443,4.93314,0
919_5_811,4.9282,1
919_5_713,4.92018,2
920_5_512,4.91942,0
920_5_811,4.91756,1
920_5_218,4.91299,2
921_5_493,4.62732,0
921_5_512,4.60709,1
921_5_422,4.58857,2
922_5_218,4.88912,0
922_5_1291,4.88505,1
922_5_493,4.87193,2
923_5_218,4.96675,0
923_5_119,4.94658,1
923_5_422,4.93107,2
924_5_218,5.00556,0
924_5_119,4.98521,1
924_5_422,4.96179,2
925_5_443,4.91515,0
925_5_501,4.88128,1
925_5_811,4.87823,2
926_5_443,5.01766,0
926_5_811,4.98489,1
926_5_501,4.98465,2
927_5_218,5.01992,0
927_5_119,4.99295,1
927_5_422,4.97037,2
928_5_218,4.95701,0
928_5_119,4.92255,1
928_5_713,4.90113,2
929_5_512,5.00476,0
929_5_493,5.00462,1
929_5_422,4.98667,2
930_5_218,5.03115,0
930_5_443,5.0123,1
930_5_493,4.98319,2
931_5_501,4.9597,0
931_5_443,4.95381,1
931_5_218,4.94251,2
932_5_501,4.99531,0
932_5_443,4.9903,1
932_5_218,4.97842,2
933_5_501,4.92112,0
933_5_443,4.91802,1
933_5_218,4.90651,2
934_5_501,4.95286,0
934_5_443,4.94949,1
934_5_218,4.94403,2
935_5_713,4.91742,0
935_5_811,4.89653,1
935_5_218,4.88797,2
936_5_218,5.01252,0
936_5_493,5.01104,1
936_5_422,5.00756,2
937_5_218,4.71835,0
937_5_713,4.70543,1
937_5_493,4.69735,2
938_5_493,5.03574,0
938_5_512,5.02992,1
938_5_422,5.02497,2
939_5_713,4.89563,0
939_5_512,4.87593,1
939_5_493,4.87443,2
940_5_443,4.90838,0
940_5_218,4.89618,1
940_5_493,4.88883,2
941_5_218,5.0453,0
941_5_443,5.02285,1
941_5_501,4.99495,2
942_5_443,4.93823,0
942_5_713,4.93229,1
942_5_493,4.93145,2
943_5_512,5.00871,0
943_5_119,4.99302,1
943_5_218,4.97547,2
944_5_119,4.95195,0
944_5_512,4.94902,1
944_5_493,4.93071,2
945_5_119,4.95826,0
945_5_1291,4.9512,1
945_5_493,4.949,2
946_5_1291,4.94424,0
946_5_218,4.92799,1
946_5_119,4.92439,2
947_5_1291,4.85407,0
947_5_218,4.84107,1
947_5_493,4.82575,2
948_5_1291,4.78316,0
948_5_218,4.78021,1
948_5_443,4.74492,2
949_5_218,5.03942,0
949_5_501,5.01241,1
949_5_713,4.9987,2
950_5_218,4.75155,0
950_5_1291,4.7399,1
950_5_422,4.70779,2
951_5_1291,4.9698,0
951_5_512,4.9507,1
951_5_218,4.94946,2
952_5_493,5.01722,0
952_5_218,5.01262,1
952_5_119,5.01108,2
953_5_1291,4.97642,0
953_5_512,4.94815,1
953_5_218,4.94776,2
954_5_512,5.04274,0
954_5_1291,5.03977,1
954_5_422,5.03916,2
955_5_1291,4.9791,0
955_5_512,4.969,1
955_5_218,4.96419,2
956_5_218,4.75816,0
956_5_713,4.74882,1
956_5_443,4.72982,2
957_5_218,4.96007,0
957_5_512,4.94371,1
957_5_501,4.93977,2
958_5_218,5.01545,0
958_5_501,4.98701,1
958_5_422,4.98394,2
959_5_218,5.04785,0
959_5_501,5.01033,1
959_5_422,5.0006,2
960_5_512,4.95769,0
960_5_493,4.93982,1
960_5_1291,4.92235,2
961_5_512,4.95717,0
961_5_493,4.94578,1
961_5_1291,4.91934,2
962_5_493,5.01152,0
962_5_218,4.9946,1
962_5_512,4.99015,2
963_5_493,4.97049,0
963_5_218,4.97007,1
963_5_1291,4.95789,2
964_5_493,4.99278,0
964_5_512,4.96613,1
964_5_218,4.95866,2
965_5_1291,5.02029,0
965_5_493,5.01768,1
965_5_512,4.99975,2
966_5_1291,4.9916,0
966_5_493,4.98847,1
966_5_443,4.98484,2
967_5_443,4.98577,0
967_5_512,4.97029,1
967_5_218,4.96966,2
968_5_512,5.03392,0
968_5_422,4.98692,1
968_5_218,4.98635,2
969_5_443,5.00998,0
969_5_811,4.98884,1
969_5_218,4.98218,2
970_5_443,4.97746,0
970_5_493,4.96469,1
970_5_811,4.96021,2
971_5_443,4.98021,0
971_5_811,4.97259,1
971_5_493,4.97108,2
972_5_512,4.97181,0
972_5_493,4.97163,1
972_5_1291,4.93949,2
973_5_218,5.05225,0
973_5_493,5.04085,1
973_5_512,5.03714,2
974_5_422,4.89556,0
974_5_512,4.88837,1
974_5_218,4.87909,2
975_5_512,5.07814,0
975_5_218,5.07808,1
975_5_493,5.0619,2
976_5_512,4.98632,0
976_5_218,4.98008,1
976_5_422,4.96812,2
977_5_501,5.01212,0
977_5_713,5.00806,1
977_5_811,4.99748,2
978_5_501,4.99352,0
978_5_713,4.98394,1
978_5_811,4.97486,2
979_5_512,4.97762,0
979_5_218,4.96366,1
979_5_422,4.95603,2
980_5_512,4.98504,0
980_5_493,4.96011,1
980_5_713,4.94933,2
981_5_512,5.02988,0
981_5_422,5.00017,1
981_5_811,4.99402,2
982_5_218,4.95032,0
982_5_501,4.92351,1
982_5_422,4.92047,2
983_5_218,4.98945,0
983_5_501,4.96573,1
983_5_422,4.9503,2
984_5_218,5.0214,0
984_5_501,5.00257,1
984_5_443,4.97958,2
985_5_422,4.94952,0
985_5_512,4.93846,1
985_5_218,4.93801,2
986_5_512,4.95311,0
986_5_218,4.91899,1
986_5_493,4.912,2
987_5_512,4.88915,0
987_5_493,4.87647,1
987_5_713,4.86932,2
988_5_1291,4.97951,0
988_5_443,4.97477,1
988_5_811,4.97384,2
989_5_443,5.048,0
989_5_811,5.04319,1
989_5_1291,5.03237,2
990_5_119,4.86814,0
990_5_512,4.86483,1
990_5_713,4.85159,2
991_5_119,4.95899,0
991_5_512,4.95757,1
991_5_713,4.9552,2
992_5_119,4.99204,0
992_5_1291,4.97987,1
992_5_512,4.97888,2
993_5_218,4.99804,0
993_5_501,4.96737,1
993_5_443,4.94513,2
994_5_493,4.97081,0
994_5_443,4.9687,1
994_5_218,4.96693,2
995_5_218,4.96638,0
995_5_493,4.95421,1
995_5_119,4.92002,2
996_5_422,4.94652,0
996_5_512,4.93334,1
996_5_218,4.92836,2
997_5_218,5.01117,0
997_5_493,5.00458,1
997_5_119,4.97002,2
998_5_493,5.01901,0
998_5_218,5.01486,1
998_5_119,4.99172,2
999_5_1291,4.95875,0
999_5_811,4.94981,1
999_5_443,4.94875,2
1000_5_1291,4.96741,0
1000_5_443,4.96525,1
1000_5_811,4.95316,2
1001_5_443,4.94946,0
1001_5_1291,4.94899,1
1001_5_218,4.92913,2
1002_5_443,4.90065,0
1002_5_1291,4.886,1
1002_5_218,4.88389,2
1003_5_1291,4.94136,0
1003_5_443,4.94,1
1003_5_501,4.9254,2
1004_5_512,4.93839,0
1004_5_713,4.93759,1
1004_5_811,4.93447,2
1005_5_811,4.89782,0
1005_5_512,4.89781,1
1005_5_713,4.89665,2
1006_5_218,4.99863,0
1006_5_422,4.97852,1
1006_5_713,4.97569,2
1007_5_422,4.97031,0
1007_5_512,4.96533,1
1007_5_501,4.94989,2
1008_5_493,4.93422,0
1008_5_218,4.9072,1
1008_5_512,4.89067,2
1009_5_493,4.78906,0
1009_5_218,4.74934,1
1009_5_1291,4.74041,2
1010_5_493,4.80246,0
1010_5_218,4.763,1
1010_5_1291,4.74852,2
1011_5_493,4.97282,0
1011_5_218,4.94033,1
1011_5_512,4.93109,2
1012_5_218,4.90635,0
1012_5_713,4.90214,1
1012_5_493,4.895,2
1013_5_493,4.99241,0
1013_5_218,4.97436,1
1013_5_713,4.9656,2
1014_5_512,4.91387,0
1014_5_493,4.89743,1
1014_5_713,4.8913,2
1015_5_501,5.02195,0
1015_5_218,5.01739,1
1015_5_1291,5.0156,2
1016_5_218,5.01189,0
1016_5_501,5.01174,1
1016_5_1291,5.01025,2
1017_5_1291,4.9879,0
1017_5_218,4.97601,1
1017_5_501,4.97033,2
1018_5_422,4.87894,0
1018_5_218,4.87089,1
1018_5_512,4.86696,2
1019_5_1291,4.98192,0
1019_5_501,4.97301,1
1019_5_218,4.97041,2
1020_5_512,4.97074,0
1020_5_218,4.94529,1
1020_5_422,4.94032,2
1021_5_512,5.05396,0
1021_5_422,5.03194,1
1021_5_218,5.02991,2
1022_5_512,4.93717,0
1022_5_1291,4.93423,1
1022_5_422,4.91873,2
1023_5_1291,4.39859,0
1023_5_811,4.39805,1
1023_5_443,4.38078,2
1024_5_512,5.04302,0
1024_5_422,4.99926,1
1024_5_811,4.9973,2
1025_5_218,4.98862,0
1025_5_493,4.97458,1
1025_5_422,4.9647,2
1026_5_218,5.04799,0
1026_5_443,4.99354,1
1026_5_501,4.98347,2
1027_5_218,5.01574,0
1027_5_443,4.96133,1
1027_5_501,4.9551,2
1028_5_512,5.00273,0
1028_5_1291,4.992,1
1028_5_422,4.98288,2
1029_5_512,4.98639,0
1029_5_713,4.98308,1
1029_5_422,4.97607,2
1030_5_443,4.94693,0
1030_5_218,4.938,1
1030_5_301,4.93666,2
1031_5_512,4.95375,0
1031_5_1291,4.93484,1
1031_5_422,4.91822,2
1032_5_512,4.92653,0
1032_5_1291,4.90735,1
1032_5_811,4.90697,2
1033_5_1291,4.84172,0
1033_5_218,4.81703,1
1033_5_422,4.8169,2
1034_5_1291,4.87565,0
1034_5_422,4.86318,1
1034_5_218,4.86168,2
1035_5_713,5.04758,0
1035_5_811,5.01078,1
1035_5_218,5.00273,2
1036_5_443,4.80997,0
1036_5_1291,4.80519,1
1036_5_501,4.79589,2
1037_5_218,4.98793,0
1037_5_422,4.98697,1
1037_5_512,4.962,2
1038_5_218,4.97282,0
1038_5_422,4.9577,1
1038_5_512,4.93213,2
1039_5_1291,5.08352,0
1039_5_493,5.06255,1
1039_5_218,5.05786,2
1040_5_218,4.81771,0
1040_5_713,4.79506,1
1040_5_501,4.78888,2
1041_5_493,4.97059,0
1041_5_218,4.96064,1
1041_5_1291,4.94089,2
1042_5_218,4.95131,0
1042_5_713,4.92092,1
1042_5_501,4.91539,2
1043_5_1291,4.5426,0
1043_5_422,4.54255,1
1043_5_512,4.5336,2
1044_5_422,4.65039,0
1044_5_218,4.64363,1
1044_5_1291,4.63606,2
1045_5_422,4.75054,0
1045_5_218,4.74785,1
1045_5_501,4.74546,2
1046_5_512,4.542,0
1046_5_422,4.53633,1
1046_5_1291,4.53264,2
1047_5_512,4.69198,0
1047_5_422,4.67449,1
1047_5_811,4.6643,2
1048_5_512,4.49323,0
1048_5_422,4.48529,1
1048_5_1291,4.47917,2
1049_5_218,4.97404,0
1049_5_501,4.93198,1
1049_5_493,4.92674,2
1050_5_218,5.0482,0
1050_5_501,5.02192,1
1050_5_493,5.01095,2
1051_5_218,4.98819,0
1051_5_501,4.96781,1
1051_5_493,4.95883,2
1052_5_493,4.99,0
1052_5_218,4.97548,1
1052_5_119,4.95333,2
1053_5_218,4.97393,0
1053_5_493,4.9675,1
1053_5_422,4.95896,2
1054_5_493,4.85355,0
1054_5_218,4.8435,1
1054_5_422,4.8278,2
1055_5_218,4.82193,0
1055_5_493,4.81784,1
1055_5_422,4.78856,2
1056_5_218,4.73708,0
1056_5_493,4.71649,1
1056_5_713,4.7028,2
1057_5_218,4.67494,0
1057_5_493,4.65155,1
1057_5_713,4.64729,2
1058_5_218,4.72963,0
1058_5_493,4.7064,1
1058_5_713,4.69617,2
1059_5_218,4.90978,0
1059_5_493,4.88642,1
1059_5_501,4.88034,2
1060_5_218,4.93934,0
1060_5_501,4.92376,1
1060_5_493,4.91634,2
1061_5_493,4.95004,0
1061_5_512,4.91297,1
1061_5_1291,4.90157,2
1062_5_493,4.94612,0
1062_5_512,4.9059,1
1062_5_1291,4.90157,2
1063_5_218,4.99907,0
1063_5_1291,4.98549,1
1063_5_501,4.9544,2
1064_5_218,4.96204,0
1064_5_1291,4.94387,1
1064_5_501,4.93703,2
1065_5_218,5.03253,0
1065_5_501,5.00384,1
