src_entity_id,relation_id,dst_entity_id,score,rank
898,5,997,4.656986236572265625e+00,3
898,5,861,4.656382560729980469e+00,4
899,5,1937,4.029996871948242188e+00,0
899,5,265,4.027881622314453125e+00,1
899,5,784,4.006714820861816406e+00,2
899,5,648,3.999038696289062500e+00,3
899,5,1230,3.998113393783569336e+00,4
900,5,1019,4.515641689300537109e+00,0
900,5,1833,4.502826213836669922e+00,1
900,5,1113,4.490227222442626953e+00,2
900,5,861,4.490013122558593750e+00,3
900,5,648,4.487982273101806641e+00,4
901,5,1937,4.773060321807861328e+00,0
901,5,1230,4.762128353118896484e+00,1
901,5,265,4.748653888702392578e+00,2
901,5,784,4.745584487915039062e+00,3
901,5,1003,4.740794658660888672e+00,4
902,5,1233,4.551827430725097656e+00,0
902,5,265,4.549758434295654297e+00,1
902,5,166,4.549187183380126953e+00,2
902,5,760,4.546184539794921875e+00,3
902,5,449,4.536543846130371094e+00,4
903,5,1281,4.429037094116210938e+00,0
903,5,1113,4.414112567901611328e+00,1
903,5,1019,4.412907123565673828e+00,2
903,5,997,4.411943912506103516e+00,3
903,5,1944,4.401707649230957031e+00,4
904,5,648,4.473024368286132812e+00,0
904,5,1286,4.467531204223632812e+00,1
904,5,1281,4.467399120330810547e+00,2
904,5,1234,4.458505630493164062e+00,3
904,5,1113,4.455284595489501953e+00,4
905,5,243,4.688498497009277344e+00,0
905,5,1286,4.683815002441406250e+00,1
905,5,265,4.676333904266357422e+00,2
905,5,648,4.671377658843994141e+00,3
905,5,1833,4.647219181060791016e+00,4
906,5,265,4.755274772644042969e+00,0
906,5,1937,4.748371124267578125e+00,1
906,5,1233,4.734485626220703125e+00,2
906,5,1230,4.723578453063964844e+00,3
906,5,151,4.722088336944580078e+00,4
907,5,1281,4.239296913146972656e+00,0
907,5,1113,4.235747337341308594e+00,1
907,5,1019,4.235688209533691406e+00,2
907,5,997,4.229122638702392578e+00,3
907,5,1234,4.221360206604003906e+00,4
908,5,1019,4.496674060821533203e+00,0
908,5,819,4.495876789093017578e+00,1
908,5,1220,4.491512298583984375e+00,2
908,5,760,4.491487979888916016e+00,3
908,5,449,4.486068725585937500e+00,4
909,5,648,4.702781677246093750e+00,0
909,5,1937,4.702031135559082031e+00,1
909,5,265,4.694583892822265625e+00,2
909,5,784,4.692677021026611328e+00,3
909,5,1230,4.681680679321289062e+00,4
910,5,648,4.090927124023437500e+00,0
910,5,1937,4.088878154754638672e+00,1
910,5,265,4.084490299224853516e+00,2
910,5,1230,4.075594902038574219e+00,3
910,5,784,4.072255134582519531e+00,4
911,5,1233,4.474601745605468750e+00,0
911,5,265,4.471949577331542969e+00,1
911,5,323,4.443744182586669922e+00,2
911,5,1139,4.442740440368652344e+00,3
911,5,690,4.442468166351318359e+00,4
912,5,648,4.095404148101806641e+00,0
912,5,1019,4.091872692108154297e+00,1
912,5,1234,4.089995861053466797e+00,2
912,5,1833,4.088660240173339844e+00,3
912,5,1113,4.083014965057373047e+00,4
913,5,760,4.447051525115966797e+00,0
913,5,166,4.430465221405029297e+00,1
913,5,1019,4.420783042907714844e+00,2
913,5,449,4.413278579711914062e+00,3
913,5,243,4.407403469085693359e+00,4
914,5,1019,4.334156990051269531e+00,0
914,5,1833,4.333916187286376953e+00,1
914,5,648,4.323300838470458984e+00,2
914,5,243,4.320856094360351562e+00,3
914,5,1286,4.315070629119873047e+00,4
915,5,1233,4.271813392639160156e+00,0
915,5,1833,4.270440101623535156e+00,1
915,5,1019,4.265021800994873047e+00,2
915,5,1230,4.261511325836181641e+00,3
915,5,323,4.256840705871582031e+00,4
916,5,1234,4.803350448608398438e+00,0
916,5,784,4.802930355072021484e+00,1
916,5,1113,4.801345348358154297e+00,2
916,5,417,4.788779258728027344e+00,3
916,5,648,4.785696029663085938e+00,4
917,5,243,4.145997047424316406e+00,0
917,5,265,4.145074367523193359e+00,1
917,5,760,4.141764640808105469e+00,2
917,5,166,4.141411781311035156e+00,3
917,5,1286,4.132013797760009766e+00,4
918,5,648,4.025601863861083984e+00,0
918,5,265,4.020314693450927734e+00,1
918,5,1286,4.015004634857177734e+00,2
918,5,243,3.998895168304443359e+00,3
918,5,1937,3.988111495971679688e+00,4
919,5,648,4.448842525482177734e+00,0
919,5,1833,4.434033393859863281e+00,1
919,5,265,4.429087638854980469e+00,2
919,5,1234,4.413898944854736328e+00,3
919,5,1019,4.413626194000244141e+00,4
920,5,1234,4.256011486053466797e+00,0
920,5,648,4.243610382080078125e+00,1
920,5,1113,4.243581295013427734e+00,2
920,5,784,4.240226745605468750e+00,3
920,5,1937,4.230758190155029297e+00,4
921,5,265,4.612943649291992188e+00,0
921,5,1233,4.609099864959716797e+00,1
921,5,754,4.597265720367431641e+00,2
921,5,690,4.594081401824951172e+00,3
921,5,1937,4.591859817504882812e+00,4
922,5,1113,4.147701740264892578e+00,0
922,5,1234,4.146119117736816406e+00,1
922,5,784,4.141342639923095703e+00,2
922,5,1281,4.141178607940673828e+00,3
922,5,648,4.138188362121582031e+00,4
923,5,1281,3.929296970367431641e+00,0
923,5,1113,3.918669462203979492e+00,1
923,5,449,3.916429281234741211e+00,2
923,5,1019,3.916299819946289062e+00,3
923,5,265,3.913450002670288086e+00,4
924,5,1113,4.582311153411865234e+00,0
924,5,1019,4.578007221221923828e+00,1
924,5,997,4.575959205627441406e+00,2
924,5,1281,4.573830127716064453e+00,3
924,5,1234,4.567274570465087891e+00,4
925,5,1233,4.542615890502929688e+00,0
925,5,265,4.539953231811523438e+00,1
925,5,1937,4.529662132263183594e+00,2
925,5,1230,4.520454883575439453e+00,3
925,5,690,4.520269870758056641e+00,4
926,5,1286,4.580273151397705078e+00,0
926,5,648,4.572877407073974609e+00,1
926,5,243,4.559983730316162109e+00,2
926,5,265,4.559555053710937500e+00,3
926,5,1281,4.557366371154785156e+00,4
927,5,648,4.470818519592285156e+00,0
927,5,1833,4.466509342193603516e+00,1
927,5,1234,4.465120315551757812e+00,2
927,5,1019,4.460964679718017578e+00,3
927,5,1113,4.453244686126708984e+00,4
928,5,1019,3.963431596755981445e+00,0
928,5,1113,3.960075855255126953e+00,1
928,5,648,3.956397056579589844e+00,2
928,5,1234,3.955346822738647461e+00,3
928,5,1286,3.944899320602416992e+00,4
929,5,648,3.847239971160888672e+00,0
929,5,265,3.840616464614868164e+00,1
929,5,1286,3.824096918106079102e+00,2
929,5,1937,3.824065446853637695e+00,3
929,5,1234,3.823514223098754883e+00,4
930,5,243,4.330215454101562500e+00,0
930,5,760,4.324273109436035156e+00,1
930,5,1286,4.323208332061767578e+00,2
930,5,166,4.318552017211914062e+00,3
930,5,1281,4.313482761383056641e+00,4
931,5,1286,4.067612648010253906e+00,0
931,5,243,4.067193031311035156e+00,1
931,5,265,4.052843570709228516e+00,2
931,5,1281,4.042293548583984375e+00,3
931,5,449,4.037606239318847656e+00,4
932,5,1113,4.426424980163574219e+00,0
932,5,1281,4.425106048583984375e+00,1
932,5,1234,4.422470569610595703e+00,2
932,5,997,4.414515972137451172e+00,3
932,5,648,4.413536548614501953e+00,4
933,5,243,4.190384387969970703e+00,0
933,5,265,4.183172702789306641e+00,1
933,5,1286,4.181938171386718750e+00,2
933,5,760,4.155092239379882812e+00,3
933,5,166,4.154149055480957031e+00,4
934,5,760,4.337820053100585938e+00,0
934,5,1019,4.333438396453857422e+00,1
934,5,1281,4.326889991760253906e+00,2
934,5,861,4.325411319732666016e+00,3
934,5,243,4.306990623474121094e+00,4
935,5,1281,4.469017028808593750e+00,0
935,5,449,4.443323612213134766e+00,1
935,5,760,4.440395832061767578e+00,2
935,5,1286,4.424164295196533203e+00,3
935,5,1019,4.419797420501708984e+00,4
936,5,243,4.391723155975341797e+00,0
936,5,1286,4.390305995941162109e+00,1
936,5,760,4.389520645141601562e+00,2
936,5,1281,4.387132167816162109e+00,3
936,5,1019,4.376195430755615234e+00,4
937,5,243,4.579921722412109375e+00,0
937,5,1286,4.566546916961669922e+00,1
937,5,265,4.561345577239990234e+00,2
937,5,760,4.556663036346435547e+00,3
937,5,166,4.545298099517822266e+00,4
938,5,265,4.390993595123291016e+00,0
938,5,1286,4.390270709991455078e+00,1
938,5,648,4.374331474304199219e+00,2
938,5,243,4.368840694427490234e+00,3
938,5,449,4.367498874664306641e+00,4
939,5,1233,4.904009342193603516e+00,0
939,5,265,4.888422012329101562e+00,1
939,5,754,4.882853031158447266e+00,2
939,5,690,4.882008075714111328e+00,3
939,5,1139,4.881524085998535156e+00,4
940,5,265,4.189589023590087891e+00,0
940,5,1937,4.185093879699707031e+00,1
940,5,648,4.179020404815673828e+00,2
940,5,784,4.178475856781005859e+00,3
940,5,1286,4.164537906646728516e+00,4
941,5,1937,4.577381134033203125e+00,0
941,5,784,4.576037883758544922e+00,1
941,5,417,4.563233852386474609e+00,2
941,5,265,4.557600975036621094e+00,3
941,5,1003,4.545578002929687500e+00,4
942,5,1281,4.544251441955566406e+00,0
942,5,1019,4.525977611541748047e+00,1
942,5,760,4.525370597839355469e+00,2
942,5,997,4.516952514648437500e+00,3
942,5,1113,4.514046192169189453e+00,4
943,5,784,4.520693778991699219e+00,0
943,5,417,4.510097026824951172e+00,1
943,5,1323,4.504146575927734375e+00,2
943,5,1937,4.501631736755371094e+00,3
943,5,265,4.499983787536621094e+00,4
944,5,1019,4.534974575042724609e+00,0
944,5,1113,4.530250549316406250e+00,1
944,5,1234,4.517529487609863281e+00,2
944,5,861,4.508956432342529297e+00,3
944,5,997,4.506606101989746094e+00,4
945,5,1113,4.610390186309814453e+00,0
945,5,1234,4.598694801330566406e+00,1
945,5,1019,4.590564727783203125e+00,2
945,5,997,4.588404655456542969e+00,3
945,5,1944,4.557847976684570312e+00,4
946,5,449,4.100953578948974609e+00,0
946,5,784,4.091133594512939453e+00,1
946,5,265,4.088086605072021484e+00,2
946,5,1937,4.086342334747314453e+00,3
946,5,417,4.081951618194580078e+00,4
947,5,265,4.164182662963867188e+00,0
947,5,784,4.154484272003173828e+00,1
947,5,1937,4.154205322265625000e+00,2
947,5,648,4.148476123809814453e+00,3
947,5,449,4.148063659667968750e+00,4
948,5,1281,4.248150825500488281e+00,0
948,5,1286,4.234705448150634766e+00,1
948,5,760,4.229730129241943359e+00,2
948,5,243,4.228597640991210938e+00,3
948,5,449,4.216806411743164062e+00,4
949,5,265,3.813598632812500000e+00,0
949,5,1286,3.813377380371093750e+00,1
949,5,1281,3.806551456451416016e+00,2
949,5,449,3.805104017257690430e+00,3
949,5,243,3.800060749053955078e+00,4
950,5,1937,4.346609592437744141e+00,0
950,5,265,4.341348648071289062e+00,1
950,5,784,4.329789161682128906e+00,2
950,5,648,4.327085971832275391e+00,3
950,5,1230,4.315287590026855469e+00,4
951,5,648,4.573400020599365234e+00,0
951,5,265,4.558701992034912109e+00,1
951,5,1937,4.548285961151123047e+00,2
951,5,1286,4.539983272552490234e+00,3
951,5,1230,4.533155441284179688e+00,4
952,5,243,4.323709487915039062e+00,0
952,5,1286,4.316288471221923828e+00,1
952,5,1019,4.312400817871093750e+00,2
952,5,648,4.309598445892333984e+00,3
952,5,1833,4.308813095092773438e+00,4
953,5,648,4.806947708129882812e+00,0
953,5,1833,4.797550678253173828e+00,1
953,5,1234,4.796785831451416016e+00,2
953,5,1019,4.789611339569091797e+00,3
953,5,265,4.784845352172851562e+00,4
954,5,1234,4.254562854766845703e+00,0
954,5,1113,4.253178596496582031e+00,1
954,5,1019,4.239336967468261719e+00,2
954,5,648,4.235619544982910156e+00,3
954,5,997,4.229256153106689453e+00,4
955,5,265,4.784688472747802734e+00,0
955,5,648,4.778546810150146484e+00,1
955,5,1937,4.769620418548583984e+00,2
955,5,1286,4.769614696502685547e+00,3
955,5,784,4.762702465057373047e+00,4
956,5,265,3.824043989181518555e+00,0
956,5,1286,3.820408344268798828e+00,1
956,5,243,3.811785936355590820e+00,2
956,5,449,3.805845737457275391e+00,3
956,5,648,3.798679113388061523e+00,4
957,5,265,3.971243858337402344e+00,0
957,5,243,3.970321178436279297e+00,1
957,5,1286,3.968900203704833984e+00,2
957,5,648,3.943809509277343750e+00,3
957,5,449,3.939251422882080078e+00,4
958,5,1019,4.367020606994628906e+00,0
958,5,861,4.343068122863769531e+00,1
958,5,1113,4.340389251708984375e+00,2
958,5,757,4.336401939392089844e+00,3
958,5,760,4.331292629241943359e+00,4
959,5,1019,4.475017070770263672e+00,0
959,5,1113,4.455163478851318359e+00,1
959,5,956,4.447681427001953125e+00,2
959,5,819,4.447295188903808594e+00,3
959,5,949,4.444119453430175781e+00,4
960,5,1234,4.609879493713378906e+00,0
960,5,1113,4.609367847442626953e+00,1
960,5,1019,4.591801643371582031e+00,2
960,5,648,4.570466518402099609e+00,3
960,5,997,4.570077419281005859e+00,4
961,5,1833,4.837734222412109375e+00,0
961,5,1019,4.827489852905273438e+00,1
961,5,1233,4.826849460601806641e+00,2
961,5,1230,4.819890499114990234e+00,3
961,5,265,4.819139003753662109e+00,4
962,5,760,4.215137004852294922e+00,0
962,5,1019,4.210107326507568359e+00,1
962,5,243,4.204563617706298828e+00,2
962,5,861,4.193047046661376953e+00,3
962,5,1286,4.191421031951904297e+00,4
963,5,243,4.310868263244628906e+00,0
963,5,1286,4.308118343353271484e+00,1
963,5,265,4.301134586334228516e+00,2
963,5,648,4.275005817413330078e+00,3
963,5,166,4.268304347991943359e+00,4
964,5,1281,4.499320507049560547e+00,0
964,5,784,4.496608734130859375e+00,1
964,5,265,4.496344566345214844e+00,2
964,5,648,4.493964672088623047e+00,3
964,5,1286,4.488432884216308594e+00,4
965,5,784,4.345897674560546875e+00,0
965,5,417,4.333832740783691406e+00,1
965,5,1323,4.328774929046630859e+00,2
965,5,1937,4.328411102294921875e+00,3
965,5,265,4.326560497283935547e+00,4
966,5,1113,4.212047100067138672e+00,0
966,5,1234,4.209986686706542969e+00,1
966,5,1281,4.200739383697509766e+00,2
966,5,648,4.199944972991943359e+00,3
966,5,1019,4.197843551635742188e+00,4
967,5,1281,4.172328948974609375e+00,0
967,5,265,4.158044815063476562e+00,1
967,5,648,4.157600879669189453e+00,2
967,5,449,4.154587268829345703e+00,3
967,5,784,4.154425144195556641e+00,4
968,5,1281,4.584449768066406250e+00,0
968,5,1286,4.573678493499755859e+00,1
968,5,449,4.570572376251220703e+00,2
968,5,243,4.567439079284667969e+00,3
968,5,760,4.557234764099121094e+00,4
969,5,1281,4.333926200866699219e+00,0
969,5,449,4.312064170837402344e+00,1
969,5,1286,4.307491779327392578e+00,2
969,5,265,4.299965381622314453e+00,3
969,5,648,4.285211563110351562e+00,4
970,5,1019,4.543731689453125000e+00,0
970,5,760,4.533299922943115234e+00,1
970,5,1233,4.531700611114501953e+00,2
970,5,1833,4.523237228393554688e+00,3
970,5,1041,4.521384239196777344e+00,4
971,5,1281,4.155704021453857422e+00,0
971,5,760,4.148070335388183594e+00,1
971,5,449,4.138205051422119141e+00,2
971,5,1019,4.126930236816406250e+00,3
971,5,166,4.121367454528808594e+00,4
972,5,265,4.304699420928955078e+00,0
972,5,1937,4.291349887847900391e+00,1
972,5,648,4.285362720489501953e+00,2
972,5,1286,4.275918483734130859e+00,3
972,5,151,4.262056827545166016e+00,4
973,5,760,4.390632152557373047e+00,0
973,5,166,4.380226612091064453e+00,1
973,5,1019,4.368347644805908203e+00,2
973,5,449,4.364269733428955078e+00,3
973,5,1233,4.359767436981201172e+00,4
974,5,243,4.589023113250732422e+00,0
974,5,1019,4.576688289642333984e+00,1
974,5,1286,4.574496269226074219e+00,2
974,5,265,4.572945594787597656e+00,3
974,5,760,4.572397232055664062e+00,4
975,5,1286,3.943074703216552734e+00,0
975,5,1281,3.940654516220092773e+00,1
975,5,648,3.939180374145507812e+00,2
975,5,1019,3.934527158737182617e+00,3
975,5,265,3.932433843612670898e+00,4
976,5,265,4.661103248596191406e+00,0
976,5,1937,4.655807971954345703e+00,1
976,5,648,4.642867088317871094e+00,2
976,5,1230,4.636108398437500000e+00,3
976,5,151,4.624114990234375000e+00,4
977,5,648,4.573499679565429688e+00,0
977,5,265,4.569989681243896484e+00,1
977,5,1833,4.569025516510009766e+00,2
977,5,243,4.565904617309570312e+00,3
977,5,1286,4.561957359313964844e+00,4
978,5,1113,4.518198013305664062e+00,0
978,5,997,4.500768661499023438e+00,1
978,5,1234,4.498375415802001953e+00,2
978,5,1019,4.497670650482177734e+00,3
978,5,1944,4.471905231475830078e+00,4
979,5,784,4.336334705352783203e+00,0
979,5,265,4.332891941070556641e+00,1
979,5,1937,4.332606792449951172e+00,2
979,5,449,4.325660228729248047e+00,3
979,5,417,4.321539878845214844e+00,4
980,5,1281,4.289210796356201172e+00,0
980,5,449,4.282417297363281250e+00,1
980,5,265,4.267430782318115234e+00,2
980,5,1286,4.263614177703857422e+00,3
980,5,725,4.243207931518554688e+00,4
981,5,1019,4.552964687347412109e+00,0
981,5,1286,4.535322666168212891e+00,1
981,5,760,4.535252571105957031e+00,2
981,5,861,4.535114765167236328e+00,3
981,5,1113,4.534114837646484375e+00,4
982,5,1113,3.900199890136718750e+00,0
982,5,1019,3.892233848571777344e+00,1
982,5,784,3.889106750488281250e+00,2
982,5,1234,3.888678550720214844e+00,3
982,5,265,3.886161565780639648e+00,4
983,5,1113,4.563138961791992188e+00,0
983,5,1234,4.559579372406005859e+00,1
983,5,997,4.549930095672607422e+00,2
983,5,1019,4.548553943634033203e+00,3
983,5,1281,4.547532081604003906e+00,4
984,5,1286,3.812702178955078125e+00,0
984,5,1281,3.808592081069946289e+00,1
984,5,265,3.806152343750000000e+00,2
984,5,243,3.802653551101684570e+00,3
984,5,1019,3.799989461898803711e+00,4
985,5,265,3.903024673461914062e+00,0
985,5,243,3.893528938293457031e+00,1
985,5,1286,3.892368555068969727e+00,2
985,5,648,3.892334938049316406e+00,3
985,5,1019,3.876003980636596680e+00,4
986,5,648,4.302859306335449219e+00,0
986,5,265,4.296875000000000000e+00,1
986,5,1937,4.278763771057128906e+00,2
986,5,1286,4.273312091827392578e+00,3
986,5,1230,4.272370338439941406e+00,4
987,5,1019,4.582163333892822266e+00,0
987,5,1833,4.575914382934570312e+00,1
987,5,1113,4.572545528411865234e+00,2
987,5,1234,4.566472530364990234e+00,3
987,5,1233,4.564595222473144531e+00,4
988,5,1286,4.489488124847412109e+00,0
988,5,648,4.487405776977539062e+00,1
988,5,265,4.481436252593994141e+00,2
988,5,1281,4.465435028076171875e+00,3
988,5,243,4.463581562042236328e+00,4
989,5,1234,4.245606899261474609e+00,0
989,5,1113,4.235725879669189453e+00,1
989,5,648,4.235249519348144531e+00,2
989,5,784,4.228941917419433594e+00,3
989,5,265,4.219108581542968750e+00,4
990,5,784,4.336567401885986328e+00,0
990,5,1937,4.336295127868652344e+00,1
990,5,648,4.333039760589599609e+00,2
990,5,1234,4.331364154815673828e+00,3
990,5,265,4.323168754577636719e+00,4
991,5,1234,4.547002315521240234e+00,0
991,5,1113,4.544231891632080078e+00,1
991,5,1937,4.530492305755615234e+00,2
991,5,1019,4.530016899108886719e+00,3
991,5,1230,4.527054309844970703e+00,4
992,5,1019,4.637038707733154297e+00,0
992,5,1833,4.624325275421142578e+00,1
992,5,1233,4.614813327789306641e+00,2
992,5,1113,4.611681938171386719e+00,3
992,5,1212,4.605620861053466797e+00,4
993,5,1019,4.972711563110351562e+00,0
993,5,1113,4.971395015716552734e+00,1
993,5,997,4.968587398529052734e+00,2
993,5,1281,4.966866970062255859e+00,3
993,5,1944,4.955736160278320312e+00,4
994,5,265,3.889162063598632812e+00,0
994,5,648,3.889022827148437500e+00,1
994,5,1286,3.876442909240722656e+00,2
994,5,243,3.873594045639038086e+00,3
994,5,1833,3.872309207916259766e+00,4
995,5,784,4.286354541778564453e+00,0
995,5,648,4.285913944244384766e+00,1
995,5,265,4.279829502105712891e+00,2
995,5,1234,4.279463291168212891e+00,3
995,5,1281,4.277027130126953125e+00,4
996,5,648,4.445874691009521484e+00,0
996,5,1281,4.443885803222656250e+00,1
996,5,265,4.436373710632324219e+00,2
996,5,1286,4.435481548309326172e+00,3
996,5,1234,4.435313701629638672e+00,4
997,5,265,3.826297760009765625e+00,0
997,5,1286,3.799403905868530273e+00,1
997,5,449,3.799216032028198242e+00,2
997,5,243,3.796825408935546875e+00,3
997,5,1233,3.788844823837280273e+00,4
998,5,265,4.315800189971923828e+00,0
998,5,1286,4.287813186645507812e+00,1
998,5,243,4.282020092010498047e+00,2
998,5,1937,4.278779983520507812e+00,3
998,5,648,4.277369976043701172e+00,4
999,5,648,4.721727848052978516e+00,0
999,5,265,4.717687129974365234e+00,1
999,5,1937,4.703872203826904297e+00,2
999,5,1230,4.701136112213134766e+00,3
999,5,1833,4.697403907775878906e+00,4
1000,5,760,4.490719795227050781e+00,0
1000,5,243,4.479980945587158203e+00,1
1000,5,1286,4.471471786499023438e+00,2
1000,5,1281,4.470255851745605469e+00,3
1000,5,1019,4.468960762023925781e+00,4
1001,5,760,3.899145364761352539e+00,0
1001,5,1019,3.893698930740356445e+00,1
1001,5,243,3.892360687255859375e+00,2
1001,5,1286,3.888581275939941406e+00,3
1001,5,1281,3.881830930709838867e+00,4
1002,5,265,4.722743511199951172e+00,0
1002,5,1233,4.721494197845458984e+00,1
1002,5,1937,4.709867954254150391e+00,2
1002,5,1230,4.701873779296875000e+00,3
1002,5,690,4.693965911865234375e+00,4
1003,5,760,3.851561546325683594e+00,0
1003,5,1019,3.841489791870117188e+00,1
1003,5,243,3.838037967681884766e+00,2
1003,5,1281,3.834930419921875000e+00,3
1003,5,1286,3.834321737289428711e+00,4
1004,5,243,4.101583957672119141e+00,0
1004,5,1286,4.092726230621337891e+00,1
1004,5,265,4.087789535522460938e+00,2
1004,5,1019,4.074622154235839844e+00,3
1004,5,760,4.074074745178222656e+00,4
1005,5,449,4.156651973724365234e+00,0
1005,5,801,4.135560989379882812e+00,1
1005,5,652,4.135524272918701172e+00,2
1005,5,1281,4.133667945861816406e+00,3
1005,5,760,4.130961418151855469e+00,4
1006,5,1281,4.334641456604003906e+00,0
1006,5,1286,4.329408645629882812e+00,1
1006,5,449,4.326858520507812500e+00,2
1006,5,265,4.323935031890869141e+00,3
1006,5,243,4.307294368743896484e+00,4
1007,5,1281,4.043372631072998047e+00,0
1007,5,1113,4.034559726715087891e+00,1
1007,5,1019,4.031751155853271484e+00,2
1007,5,648,4.025131702423095703e+00,3
1007,5,1234,4.024826049804687500e+00,4
1008,5,449,4.151268959045410156e+00,0
1008,5,1281,4.147211551666259766e+00,1
1008,5,265,4.136753082275390625e+00,2
1008,5,1286,4.136287212371826172e+00,3
1008,5,243,4.123907566070556641e+00,4
1009,5,449,4.765675544738769531e+00,0
1009,5,1281,4.756626129150390625e+00,1
1009,5,265,4.754624843597412109e+00,2
1009,5,1286,4.747280597686767578e+00,3
1009,5,243,4.727788448333740234e+00,4
1010,5,449,4.618337631225585938e+00,0
1010,5,652,4.599406719207763672e+00,1
1010,5,265,4.593107700347900391e+00,2
1010,5,1937,4.592068672180175781e+00,3
1010,5,801,4.590980052947998047e+00,4
1011,5,1281,4.670662879943847656e+00,0
1011,5,449,4.658929347991943359e+00,1
1011,5,265,4.641944408416748047e+00,2
1011,5,1286,4.635279655456542969e+00,3
1011,5,784,4.628733158111572266e+00,4
1012,5,1281,4.739115238189697266e+00,0
1012,5,449,4.722101688385009766e+00,1
1012,5,1286,4.711801528930664062e+00,2
1012,5,265,4.703752040863037109e+00,3
1012,5,243,4.691105365753173828e+00,4
1013,5,648,4.821678638458251953e+00,0
1013,5,1234,4.820854663848876953e+00,1
1013,5,1937,4.818600654602050781e+00,2
1013,5,784,4.818469524383544922e+00,3
1013,5,265,4.809407234191894531e+00,4
1014,5,1281,4.577077388763427734e+00,0
1014,5,648,4.571915626525878906e+00,1
1014,5,784,4.569208145141601562e+00,2
1014,5,265,4.567052364349365234e+00,3
1014,5,1234,4.565129280090332031e+00,4
1015,5,1281,4.735560894012451172e+00,0
1015,5,449,4.721627712249755859e+00,1
1015,5,760,4.717850208282470703e+00,2
1015,5,1019,4.705935478210449219e+00,3
1015,5,800,4.696090698242187500e+00,4
1016,5,1937,4.262726306915283203e+00,0
1016,5,1230,4.254187583923339844e+00,1
1016,5,648,4.247965335845947266e+00,2
1016,5,265,4.246490478515625000e+00,3
1016,5,784,4.245560169219970703e+00,4
1017,5,1937,4.691243648529052734e+00,0
1017,5,265,4.686289787292480469e+00,1
1017,5,1233,4.669406414031982422e+00,2
1017,5,984,4.668678283691406250e+00,3
1017,5,1230,4.665816783905029297e+00,4
1018,5,449,4.516203403472900391e+00,0
1018,5,1281,4.512325763702392578e+00,1
1018,5,265,4.500266075134277344e+00,2
1018,5,784,4.499841690063476562e+00,3
1018,5,417,4.489761829376220703e+00,4
1019,5,265,3.689000129699707031e+00,0
1019,5,449,3.674645185470581055e+00,1
1019,5,1286,3.666741609573364258e+00,2
1019,5,1019,3.661987781524658203e+00,3
1019,5,648,3.658924818038940430e+00,4
1020,5,1220,4.882469177246093750e+00,0
1020,5,652,4.874681472778320312e+00,1
1020,5,449,4.866381168365478516e+00,2
1020,5,1019,4.865407466888427734e+00,3
1020,5,819,4.862853050231933594e+00,4
1021,5,648,4.636376380920410156e+00,0
1021,5,265,4.623836040496826172e+00,1
1021,5,1286,4.614196300506591797e+00,2
1021,5,243,4.605010032653808594e+00,3
1021,5,1833,4.597674846649169922e+00,4
1022,5,1019,3.999166250228881836e+00,0
1022,5,1113,3.993408679962158203e+00,1
1022,5,648,3.992426872253417969e+00,2
1022,5,1286,3.987394332885742188e+00,3
1022,5,1234,3.986634254455566406e+00,4
1023,5,760,4.295538425445556641e+00,0
1023,5,1281,4.291428565979003906e+00,1
1023,5,166,4.285020828247070312e+00,2
1023,5,449,4.283049106597900391e+00,3
1023,5,243,4.277967929840087891e+00,4
1024,5,1286,3.897582769393920898e+00,0
1024,5,1281,3.896183967590332031e+00,1
1024,5,243,3.893274068832397461e+00,2
1024,5,760,3.889627695083618164e+00,3
1024,5,1019,3.885294437408447266e+00,4
1025,5,1281,4.304059982299804688e+00,0
1025,5,1286,4.289837360382080078e+00,1
1025,5,449,4.275988101959228516e+00,2
1025,5,265,4.274371623992919922e+00,3
1025,5,648,4.270424842834472656e+00,4
1026,5,1937,4.119884014129638672e+00,0
1026,5,265,4.118078231811523438e+00,1
1026,5,784,4.113064289093017578e+00,2
1026,5,648,4.110066890716552734e+00,3
1026,5,417,4.090517044067382812e+00,4
1027,5,648,4.735982894897460938e+00,0
1027,5,265,4.716361999511718750e+00,1
1027,5,1937,4.709582805633544922e+00,2
1027,5,1234,4.704264640808105469e+00,3
1027,5,1230,4.701159954071044922e+00,4
1028,5,265,4.486323833465576172e+00,0
1028,5,1937,4.473308563232421875e+00,1
1028,5,648,4.472249031066894531e+00,2
1028,5,1230,4.454214096069335938e+00,3
1028,5,1286,4.452653884887695312e+00,4
1029,5,1281,4.613264083862304688e+00,0
1029,5,1286,4.605850696563720703e+00,1
1029,5,243,4.593766689300537109e+00,2
1029,5,648,4.586360931396484375e+00,3
1029,5,1019,4.584572315216064453e+00,4
1030,5,1281,4.224065780639648438e+00,0
1030,5,449,4.210026741027832031e+00,1
1030,5,265,4.193710803985595703e+00,2
1030,5,1286,4.187174320220947266e+00,3
1030,5,784,4.183347702026367188e+00,4
1031,5,1019,3.952781677246093750e+00,0
1031,5,1113,3.948182582855224609e+00,1
1031,5,1281,3.939131736755371094e+00,2
1031,5,648,3.938015460968017578e+00,3
1031,5,1234,3.937616348266601562e+00,4
1032,5,648,4.314060211181640625e+00,0
1032,5,265,4.298665046691894531e+00,1
1032,5,1937,4.289905548095703125e+00,2
1032,5,1230,4.281640052795410156e+00,3
1032,5,1286,4.276561260223388672e+00,4
1033,5,1019,3.948307275772094727e+00,0
