subject_predicate_object,score,rank
717_5_764,4.57742,0
717_5_592,4.57729,1
717_5_85,4.52622,2
718_5_764,4.12504,0
718_5_85,4.1174,1
718_5_592,4.10743,2
719_5_57,4.63725,0
719_5_456,4.63633,1
719_5_764,4.63008,2
720_5_764,4.16845,0
720_5_592,4.11453,1
720_5_456,4.08956,2
721_5_85,4.52329,0
721_5_764,4.50718,1
721_5_592,4.50451,2
722_5_592,4.58021,0
722_5_85,4.57181,1
722_5_764,4.54979,2
723_5_764,4.52901,0
723_5_540,4.49632,1
723_5_592,4.48364,2
724_5_592,4.54883,0
724_5_764,4.53691,1
724_5_85,4.52542,2
725_5_592,4.56553,0
725_5_85,4.54824,1
725_5_764,4.53877,2
726_5_85,4.57024,0
726_5_592,4.53964,1
726_5_764,4.52245,2
727_5_764,4.6186,0
727_5_456,4.57495,1
727_5_57,4.56037,2
728_5_764,4.52272,0
728_5_592,4.48586,1
728_5_57,4.45779,2
729_5_764,4.56504,0
729_5_592,4.55456,1
729_5_85,4.54239,2
730_5_764,4.56714,0
730_5_592,4.54606,1
730_5_85,4.53319,2
731_5_764,4.61118,0
731_5_456,4.54328,1
731_5_85,4.53355,2
732_5_85,4.3552,0
732_5_592,4.32737,1
732_5_764,4.32131,2
733_5_764,4.55191,0
733_5_85,4.51873,1
733_5_592,4.50998,2
734_5_592,4.35697,0
734_5_764,4.33949,1
734_5_540,4.29368,2
735_5_592,4.56625,0
735_5_764,4.54664,1
735_5_57,4.53961,2
736_5_764,4.28064,0
736_5_85,4.26917,1
736_5_592,4.23258,2
737_5_592,4.6231,0
737_5_85,4.58516,1
737_5_764,4.57361,2
738_5_85,4.4605,0
738_5_592,4.4161,1
738_5_764,4.38246,2
739_5_764,4.86956,0
739_5_592,4.81422,1
739_5_85,4.79008,2
740_5_764,4.36687,0
740_5_85,4.36285,1
740_5_592,4.35453,2
741_5_592,4.3768,0
741_5_85,4.37445,1
741_5_764,4.35697,2
742_5_592,4.21495,0
742_5_764,4.20934,1
742_5_85,4.17759,2
743_5_764,4.55875,0
743_5_592,4.54559,1
743_5_57,4.5283,2
744_5_764,4.21915,0
744_5_592,4.21233,1
744_5_540,4.20236,2
745_5_764,4.63892,0
745_5_456,4.56705,1
745_5_85,4.54725,2
746_5_764,4.63736,0
746_5_85,4.56497,1
746_5_57,4.54527,2
747_5_85,4.53698,0
747_5_764,4.5275,1
747_5_592,4.48167,2
748_5_764,4.46366,0
748_5_456,4.43016,1
748_5_85,4.41771,2
749_5_764,4.40425,0
749_5_592,4.38217,1
749_5_85,4.34803,2
750_5_764,4.6175,0
750_5_85,4.5947,1
750_5_592,4.58446,2
751_5_764,4.55385,0
751_5_85,4.53737,1
751_5_456,4.50164,2
752_5_592,4.55127,0
752_5_764,4.52465,1
752_5_85,4.51675,2
753_5_764,4.56948,0
753_5_592,4.56851,1
753_5_85,4.56592,2
754_5_764,4.49526,0
754_5_592,4.49127,1
754_5_85,4.48206,2
755_5_85,4.65682,0
755_5_764,4.63416,1
755_5_592,4.62895,2
756_5_85,4.5066,0
756_5_592,4.48191,1
756_5_764,4.45328,2
757_5_592,4.10622,0
757_5_764,4.09584,1
757_5_456,4.08972,2
758_5_764,4.64637,0
758_5_85,4.62259,1
758_5_456,4.60103,2
759_5_85,4.45172,0
759_5_592,4.44392,1
759_5_764,4.44204,2
760_5_592,4.49815,0
760_5_85,4.4916,1
760_5_764,4.48987,2
761_5_592,4.49481,0
761_5_85,4.47408,1
761_5_764,4.41611,2
762_5_85,4.50405,0
762_5_764,4.49836,1
762_5_592,4.48698,2
763_5_764,4.39468,0
763_5_57,4.37124,1
763_5_85,4.32837,2
764_5_592,3.71879,0
764_5_85,3.70792,1
764_5_764,3.706,2
765_5_592,3.9245,0
765_5_85,3.90382,1
765_5_764,3.8957,2
766_5_764,4.158,0
766_5_592,4.12789,1
766_5_85,4.09524,2
767_5_764,4.36975,0
767_5_592,4.36538,1
767_5_540,4.36507,2
768_5_764,4.65999,0
768_5_592,4.65826,1
768_5_85,4.65017,2
769_5_764,4.34739,0
769_5_592,4.3289,1
769_5_85,4.32484,2
770_5_592,4.32219,0
770_5_85,4.29994,1
770_5_764,4.28592,2
771_5_764,4.48572,0
771_5_85,4.46989,1
771_5_525,4.40592,2
772_5_764,4.55569,0
772_5_592,4.53447,1
772_5_85,4.51954,2
773_5_85,4.44455,0
773_5_592,4.43163,1
773_5_764,4.40058,2
774_5_85,4.61133,0
774_5_592,4.56736,1
774_5_764,4.56662,2
775_5_85,4.60822,0
775_5_764,4.6006,1
775_5_592,4.58592,2
776_5_592,4.38004,0
776_5_764,4.36953,1
776_5_85,4.32924,2
777_5_764,4.62152,0
777_5_85,4.6156,1
777_5_592,4.61523,2
778_5_764,4.7104,0
778_5_592,4.67907,1
778_5_57,4.63256,2
779_5_764,4.54535,0
779_5_85,4.52939,1
779_5_592,4.52135,2
780_5_85,4.54381,0
780_5_592,4.51082,1
780_5_764,4.50637,2
781_5_764,4.59675,0
781_5_57,4.58302,1
781_5_592,4.57953,2
782_5_85,4.58881,0
782_5_764,4.5608,1
782_5_592,4.55703,2
783_5_764,4.17949,0
783_5_85,4.17373,1
783_5_592,4.13698,2
784_5_85,4.53837,0
784_5_592,4.53388,1
784_5_764,4.524,2
785_5_85,4.08369,0
785_5_764,4.0805,1
785_5_592,4.05591,2
786_5_592,4.55079,0
786_5_764,4.54065,1
786_5_85,4.4851,2
787_5_764,4.45,0
787_5_592,4.37832,1
787_5_85,4.37467,2
788_5_764,4.5701,0
788_5_592,4.56172,1
788_5_540,4.52352,2
789_5_592,4.46561,0
789_5_85,4.43343,1
789_5_764,4.42272,2
790_5_764,4.73918,0
790_5_592,4.71342,1
790_5_85,4.68105,2
791_5_764,4.48171,0
791_5_592,4.44785,1
791_5_85,4.43796,2
792_5_764,4.49427,0
792_5_456,4.42509,1
792_5_57,4.39387,2
793_5_592,4.44989,0
793_5_85,4.41586,1
793_5_764,4.38123,2
794_5_85,4.52008,0
794_5_592,4.51183,1
794_5_764,4.46865,2
795_5_764,4.49114,0
795_5_85,4.49093,1
795_5_592,4.43927,2
796_5_764,4.45874,0
796_5_456,4.41178,1
796_5_85,4.36438,2
797_5_592,4.63214,0
797_5_85,4.58455,1
797_5_764,4.55024,2
798_5_764,4.43307,0
798_5_592,4.40364,1
798_5_85,4.37618,2
799_5_592,4.16612,0
799_5_764,4.13661,1
799_5_57,4.10403,2
800_5_764,4.35775,0
800_5_456,4.34313,1
800_5_765,4.28112,2
801_5_85,4.36236,0
801_5_592,4.35396,1
801_5_764,4.30866,2
802_5_592,4.04675,0
802_5_85,4.01803,1
802_5_764,3.99375,2
803_5_764,4.36386,0
803_5_592,4.32734,1
803_5_57,4.3204,2
804_5_592,4.41332,0
804_5_764,4.39998,1
804_5_85,4.38825,2
805_5_592,4.49654,0
805_5_85,4.47496,1
805_5_764,4.43091,2
806_5_85,4.52377,0
806_5_592,4.52213,1
806_5_764,4.47465,2
807_5_592,4.61852,0
807_5_85,4.5905,1
807_5_764,4.56446,2
808_5_592,4.08879,0
808_5_764,4.06118,1
808_5_85,4.057,2
809_5_764,4.14069,0
809_5_592,4.13458,1
809_5_540,4.11552,2
810_5_764,4.67057,0
810_5_592,4.64741,1
810_5_85,4.61794,2
811_5_764,4.32204,0
811_5_592,4.29769,1
811_5_85,4.28825,2
812_5_540,4.27604,0
812_5_592,4.27131,1
812_5_764,4.25286,2
813_5_764,4.51436,0
813_5_456,4.48766,1
813_5_85,4.48488,2
814_5_764,4.33477,0
814_5_85,4.3314,1
814_5_592,4.325,2
815_5_592,4.39268,0
815_5_85,4.37529,1
815_5_764,4.32922,2
816_5_592,4.56124,0
816_5_540,4.54528,1
816_5_764,4.51618,2
817_5_456,4.69148,0
817_5_764,4.66008,1
817_5_57,4.62565,2
818_5_85,4.67003,0
818_5_592,4.65357,1
818_5_764,4.62334,2
819_5_592,4.57269,0
819_5_764,4.55511,1
819_5_85,4.53309,2
820_5_592,4.50621,0
820_5_85,4.46339,1
820_5_764,4.43461,2
821_5_592,4.60238,0
821_5_764,4.57896,1
821_5_57,4.53816,2
822_5_592,4.54521,0
822_5_85,4.52128,1
822_5_764,4.50339,2
823_5_764,4.33309,0
823_5_592,4.31017,1
823_5_456,4.28323,2
824_5_85,4.57348,0
824_5_764,4.54569,1
824_5_592,4.50615,2
825_5_85,4.62204,0
825_5_764,4.60961,1
825_5_592,4.57243,2
826_5_764,4.53192,0
826_5_592,4.50863,1
826_5_85,4.50193,2
827_5_764,4.41237,0
827_5_456,4.34912,1
827_5_85,4.33614,2
828_5_592,4.16139,0
828_5_85,4.13357,1
828_5_764,4.12873,2
829_5_85,4.40069,0
829_5_592,4.39016,1
829_5_764,4.36783,2
830_5_764,4.58943,0
830_5_85,4.56131,1
830_5_592,4.54751,2
831_5_85,4.61973,0
831_5_592,4.61673,1
831_5_764,4.58345,2
832_5_592,4.43359,0
832_5_85,4.41952,1
832_5_57,4.41628,2
833_5_764,4.69543,0
833_5_85,4.6951,1
833_5_592,4.68414,2
834_5_592,4.40894,0
834_5_456,4.36796,1
834_5_764,4.36663,2
835_5_592,4.64168,0
835_5_540,4.59327,1
835_5_57,4.59083,2
836_5_764,4.29886,0
836_5_456,4.29805,1
836_5_85,4.26246,2
837_5_85,4.26283,0
837_5_764,4.24338,1
837_5_592,4.22978,2
838_5_764,4.37368,0
838_5_592,4.35885,1
838_5_85,4.34128,2
839_5_592,4.41704,0
839_5_764,4.38105,1
839_5_85,4.37395,2
840_5_592,4.60634,0
840_5_85,4.59217,1
840_5_764,4.56989,2
841_5_764,4.3584,0
841_5_57,4.34071,1
841_5_592,4.33084,2
842_5_85,4.23284,0
842_5_592,4.2034,1
842_5_764,4.16629,2
843_5_85,4.39243,0
843_5_592,4.38423,1
843_5_764,4.34309,2
844_5_592,4.19936,0
844_5_764,4.18939,1
844_5_85,4.188,2
845_5_85,4.09522,0
845_5_764,4.07027,1
845_5_592,4.06902,2
846_5_592,4.02892,0
846_5_764,4.00685,1
846_5_85,4.00662,2
847_5_456,4.52934,0
847_5_764,4.52598,1
847_5_592,4.50912,2
848_5_85,4.4603,0
848_5_592,4.43772,1
848_5_764,4.42693,2
849_5_85,4.34983,0
849_5_764,4.32835,1
849_5_592,4.31165,2
850_5_456,4.57609,0
850_5_85,4.57029,1
850_5_764,4.57008,2
851_5_592,4.3811,0
851_5_85,4.36557,1
851_5_764,4.34962,2
852_5_85,4.65479,0
852_5_592,4.59507,1
852_5_764,4.57944,2
853_5_592,4.5697,0
853_5_764,4.56408,1
853_5_85,4.54312,2
854_5_85,4.05816,0
854_5_764,4.04092,1
854_5_592,4.02016,2
855_5_592,4.52909,0
855_5_85,4.51938,1
855_5_764,4.51521,2
856_5_85,4.45543,0
856_5_592,4.40389,1
856_5_764,4.38895,2
857_5_85,4.27255,0
857_5_592,4.24607,1
857_5_764,4.23692,2
858_5_764,4.07632,0
858_5_85,4.05172,1
858_5_456,4.04092,2
859_5_764,4.43354,0
859_5_456,4.37633,1
859_5_57,4.34454,2
860_5_85,4.35916,0
860_5_592,4.32338,1
860_5_764,4.32125,2
861_5_85,4.95594,0
861_5_764,4.94642,1
861_5_592,4.92582,2
862_5_764,4.36465,0
862_5_592,4.33728,1
862_5_540,4.31596,2
863_5_85,4.33028,0
863_5_592,4.31423,1
863_5_764,4.29866,2
864_5_592,4.64332,0
864_5_85,4.61258,1
864_5_764,4.59731,2
865_5_764,4.40458,0
865_5_85,4.39795,1
865_5_592,4.36982,2
866_5_764,4.3263,0
866_5_57,4.31039,1
866_5_456,4.25551,2
867_5_57,4.62051,0
867_5_764,4.62019,1
867_5_592,4.59782,2
868_5_85,4.29093,0
868_5_764,4.24977,1
868_5_592,4.24604,2
869_5_85,4.39178,0
869_5_764,4.38649,1
869_5_592,4.38117,2
870_5_592,4.46182,0
870_5_764,4.4425,1
870_5_85,4.43419,2
871_5_85,4.7285,0
871_5_764,4.71072,1
871_5_592,4.69915,2
872_5_592,4.65382,0
872_5_85,4.65082,1
872_5_764,4.63889,2
873_5_764,4.66771,0
873_5_592,4.65873,1
873_5_57,4.64502,2
874_5_764,4.56908,0
874_5_592,4.53147,1
874_5_57,4.49164,2
875_5_764,4.51891,0
875_5_592,4.48751,1
875_5_85,4.45357,2
876_5_764,4.07309,0
876_5_85,4.05808,1
876_5_592,4.02199,2
877_5_592,4.83399,0
877_5_764,4.81384,1
877_5_85,4.81233,2
878_5_764,4.62761,0
878_5_85,4.58252,1
878_5_592,4.5457,2
879_5_85,4.47016,0
879_5_592,4.44597,1
879_5_764,4.4036,2
880_5_764,4.52832,0
880_5_85,4.51539,1
880_5_592,4.47751,2
881_5_456,4.40681,0
881_5_764,4.38427,1
881_5_85,4.36723,2
882_5_764,4.49672,0
882_5_456,4.47589,1
882_5_57,4.46766,2
883_5_764,4.10435,0
883_5_85,4.10094,1
883_5_592,4.10035,2
884_5_764,4.29305,0
884_5_85,4.25565,1
884_5_456,4.25079,2
885_5_764,4.26597,0
885_5_85,4.21715,1
885_5_57,4.21458,2
886_5_85,4.08778,0
886_5_764,4.06344,1
886_5_592,4.06228,2
887_5_592,4.66528,0
887_5_85,4.60665,1
887_5_764,4.60662,2
888_5_764,4.39695,0
888_5_57,4.39084,1
888_5_85,4.34433,2
889_5_592,4.43477,0
889_5_764,4.41526,1
889_5_85,4.38392,2
890_5_764,4.16173,0
890_5_592,4.12382,1
890_5_57,4.11101,2
891_5_764,4.44132,0
891_5_456,4.39249,1
891_5_592,4.38644,2
892_5_85,4.59052,0
892_5_592,4.57149,1
892_5_764,4.56433,2
893_5_592,4.58352,0
893_5_85,4.58153,1
893_5_764,4.57346,2
894_5_764,4.16987,0
894_5_592,4.133,1
894_5_85,4.1257,2
895_5_764,4.55998,0
895_5_85,4.52305,1
895_5_592,4.51642,2
896_5_85,4.35531,0
896_5_592,4.33486,1
896_5_764,4.32571,2
897_5_592,4.27057,0
897_5_764,4.26266,1
897_5_85,4.24661,2
898_5_592,4.35885,0
898_5_764,4.35561,1
898_5_85,4.30784,2
899_5_764,4.54298,0
899_5_456,4.50523,1
899_5_85,4.50486,2
900_5_592,4.38199,0
900_5_85,4.36322,1
900_5_764,4.35152,2
901_5_456,4.64497,0
901_5_764,4.63071,1
901_5_592,4.60517,2
902_5_764,4.62336,0
902_5_456,4.57762,1
902_5_85,4.55001,2
903_5_764,4.25147,0
903_5_592,4.23275,1
903_5_85,4.22555,2
904_5_592,4.56155,0
904_5_540,4.5134,1
904_5_85,4.51216,2
905_5_764,4.42862,0
905_5_85,4.42484,1
905_5_456,4.39885,2
906_5_764,4.61012,0
906_5_592,4.57734,1
906_5_85,4.55953,2
907_5_85,4.59382,0
907_5_764,4.5796,1
907_5_592,4.54799,2
908_5_592,4.73477,0
908_5_85,4.71298,1
908_5_764,4.70931,2
909_5_85,4.5676,0
909_5_764,4.55938,1
909_5_592,4.52951,2
910_5_85,4.43854,0
910_5_764,4.4366,1
910_5_592,4.43109,2
911_5_764,4.27413,0
911_5_85,4.21189,1
911_5_57,4.19069,2
912_5_85,4.32705,0
912_5_592,4.29929,1
912_5_764,4.29087,2
913_5_764,4.4598,0
913_5_85,4.45845,1
913_5_592,4.43418,2
914_5_592,4.14087,0
914_5_85,4.10822,1
914_5_764,4.08723,2
915_5_764,4.54518,0
915_5_57,4.51617,1
915_5_456,4.47269,2
916_5_85,4.48809,0
916_5_592,4.46897,1
916_5_764,4.42513,2
917_5_456,4.43604,0
917_5_764,4.42768,1
917_5_85,4.4039,2
918_5_456,4.44849,0
918_5_764,4.43578,1
918_5_85,4.40898,2
919_5_456,4.64059,0
919_5_764,4.63212,1
919_5_57,4.62159,2
920_5_456,4.77187,0
920_5_764,4.76419,1
920_5_85,4.72161,2
921_5_764,4.65155,0
921_5_456,4.63837,1
921_5_85,4.61234,2
922_5_764,4.60796,0
922_5_85,4.5837,1
922_5_456,4.57233,2
923_5_456,4.77337,0
923_5_764,4.74111,1
923_5_85,4.67071,2
924_5_456,4.61912,0
924_5_764,4.60753,1
924_5_57,4.53841,2
925_5_764,4.60289,0
925_5_456,4.57926,1
925_5_592,4.57134,2
926_5_764,4.76548,0
926_5_592,4.76398,1
926_5_456,4.71297,2
927_5_764,4.63093,0
927_5_456,4.61652,1
927_5_57,4.59146,2
928_5_764,4.79473,0
928_5_456,4.76749,1
928_5_57,4.76686,2
929_5_764,4.7481,0
929_5_592,4.71445,1
929_5_85,4.68391,2
930_5_764,4.79915,0
930_5_57,4.75519,1
930_5_592,4.72846,2
931_5_764,4.70461,0
931_5_592,4.65509,1
931_5_85,4.6272,2
932_5_764,4.73684,0
932_5_456,4.71964,1
932_5_85,4.64473,2
933_5_764,4.53139,0
933_5_456,4.52039,1
933_5_85,4.48254,2
934_5_764,4.53462,0
934_5_456,4.51978,1
934_5_85,4.50836,2
935_5_764,4.32283,0
935_5_456,4.31561,1
935_5_85,4.23318,2
936_5_764,4.40034,0
936_5_456,4.38849,1
936_5_85,4.34858,2
937_5_764,4.67417,0
937_5_456,4.6093,1
937_5_85,4.58987,2
938_5_764,4.72139,0
938_5_85,4.71524,1
938_5_592,4.69189,2
939_5_85,4.82319,0
939_5_764,4.82218,1
939_5_592,4.79297,2
940_5_764,4.85626,0
940_5_456,4.81082,1
940_5_592,4.79166,2
941_5_764,4.69933,0
941_5_85,4.67719,1
941_5_456,4.66237,2
942_5_764,4.84166,0
942_5_592,4.78729,1
942_5_456,4.75563,2
943_5_456,4.57307,0
943_5_764,4.54884,1
943_5_85,4.50495,2
944_5_456,4.79504,0
944_5_764,4.78716,1
944_5_85,4.73824,2
945_5_764,4.7888,0
945_5_456,4.77262,1
945_5_85,4.73158,2
946_5_764,4.75381,0
946_5_456,4.70219,1
946_5_85,4.68281,2
947_5_456,4.68672,0
947_5_764,4.67736,1
947_5_592,4.64059,2
948_5_764,4.31503,0
948_5_592,4.26372,1
948_5_57,4.2554,2
949_5_764,4.71894,0
949_5_57,4.6721,1
949_5_592,4.64715,2
950_5_764,4.76505,0
950_5_57,4.68296,1
950_5_456,4.66541,2
951_5_764,4.85616,0
951_5_85,4.80093,1
951_5_456,4.80061,2
952_5_592,4.48317,0
952_5_764,4.48051,1
952_5_57,4.46373,2
953_5_764,4.80772,0
953_5_456,4.75852,1
953_5_85,4.73204,2
954_5_764,4.82435,0
954_5_456,4.79389,1
954_5_57,4.77989,2
955_5_764,4.74631,0
955_5_592,4.68832,1
955_5_85,4.6734,2
956_5_764,4.65723,0
956_5_57,4.60957,1
956_5_592,4.60151,2
957_5_764,4.59153,0
957_5_456,4.56958,1
957_5_57,4.48543,2
958_5_764,4.53272,0
958_5_456,4.49681,1
958_5_57,4.46359,2
959_5_764,4.69677,0
959_5_592,4.64861,1
959_5_456,4.62755,2
960_5_764,4.64528,0
960_5_456,4.58942,1
960_5_57,4.5593,2
961_5_764,4.71654,0
961_5_57,4.67434,1
961_5_456,4.66406,2
962_5_764,4.47384,0
962_5_456,4.44966,1
962_5_57,4.38808,2
963_5_764,4.28265,0
963_5_456,4.25199,1
963_5_57,4.23643,2
964_5_764,4.48496,0
964_5_456,4.47504,1
964_5_85,4.46356,2
965_5_764,4.66141,0
965_5_592,4.64169,1
965_5_85,4.63372,2
966_5_764,4.65642,0
966_5_456,4.62349,1
966_5_765,4.56449,2
967_5_764,4.70388,0
967_5_456,4.65985,1
967_5_57,4.62265,2
968_5_764,4.80825,0
968_5_456,4.77186,1
968_5_57,4.76643,2
969_5_764,4.76757,0
969_5_57,4.70583,1
969_5_456,4.68933,2
970_5_764,4.68131,0
970_5_456,4.66091,1
970_5_85,4.59471,2
971_5_764,4.71518,0
971_5_592,4.63702,1
971_5_456,4.62743,2
972_5_764,4.61875,0
972_5_456,4.60444,1
972_5_592,4.56718,2
973_5_764,4.55687,0
973_5_456,4.5323,1
973_5_57,4.4879,2
974_5_764,4.2793,0
974_5_456,4.20509,1
974_5_85,4.17489,2
975_5_764,4.51291,0
975_5_456,4.47117,1
975_5_592,4.45715,2
976_5_764,4.58934,0
976_5_456,4.56618,1
976_5_85,4.55955,2
977_5_764,4.67655,0
977_5_456,4.64932,1
977_5_382,4.62838,2
978_5_764,4.80546,0
978_5_456,4.78157,1
978_5_592,4.74917,2
979_5_764,4.64369,0
979_5_456,4.63532,1
979_5_592,4.61233,2
980_5_764,4.57644,0
980_5_456,4.51168,1
980_5_57,4.48093,2
981_5_456,4.59568,0
981_5_764,4.59046,1
981_5_592,4.53676,2
982_5_764,4.60668,0
982_5_456,4.54651,1
982_5_85,4.52552,2
983_5_764,4.73717,0
983_5_456,4.70626,1
983_5_57,4.64702,2
984_5_764,4.80695,0
984_5_57,4.80074,1
984_5_456,4.74226,2
985_5_764,4.79884,0
985_5_592,4.74914,1
985_5_456,4.73747,2
986_5_764,4.79097,0
986_5_57,4.74513,1
986_5_592,4.72759,2
987_5_764,4.87231,0
987_5_57,4.79027,1
987_5_592,4.77635,2
988_5_764,4.80984,0
988_5_57,4.76122,1
988_5_592,4.73167,2
989_5_764,4.44914,0
989_5_85,4.38581,1
989_5_456,4.37778,2
990_5_764,4.46203,0
990_5_456,4.41372,1
990_5_85,4.39403,2
991_5_85,4.59007,0
991_5_764,4.57145,1
991_5_592,4.5624,2
992_5_764,4.64679,0
992_5_592,4.63553,1
992_5_85,4.62423,2
993_5_764,4.58842,0
993_5_456,4.52882,1
993_5_85,4.51569,2
994_5_764,4.6521,0
994_5_456,4.61445,1
994_5_57,4.56327,2
995_5_764,4.50612,0
995_5_85,4.48832,1
995_5_456,4.46371,2
996_5_764,4.83095,0
996_5_592,4.80561,1
996_5_456,4.77651,2
997_5_764,4.715,0
997_5_456,4.6431,1
997_5_57,4.62708,2
998_5_764,4.57375,0
998_5_57,4.49471,1
998_5_456,4.49348,2
999_5_764,4.76799,0
999_5_456,4.75301,1
999_5_765,4.69382,2
1000_5_764,4.72634,0
1000_5_456,4.68496,1
1000_5_57,4.61181,2
1001_5_764,4.70717,0
1001_5_85,4.63561,1
1001_5_57,4.61816,2
1002_5_764,4.78342,0
1002_5_456,4.76546,1
1002_5_592,4.72682,2
1003_5_592,4.64486,0
1003_5_85,4.6264,1
1003_5_764,4.61963,2
1004_5_764,4.68983,0
1004_5_456,4.63452,1
1004_5_85,4.60499,2
1005_5_764,4.7487,0
1005_5_592,4.73315,1
1005_5_456,4.69876,2
1006_5_764,4.7151,0
1006_5_85,4.66618,1
1006_5_456,4.66438,2
1007_5_456,4.66102,0
1007_5_764,4.65226,1
1007_5_57,4.59976,2
1008_5_764,4.81661,0
1008_5_456,4.78406,1
1008_5_85,4.71448,2
1009_5_764,4.87608,0
1009_5_456,4.8221,1
1009_5_57,4.80011,2
1010_5_764,4.8156,0
1010_5_57,4.78742,1
1010_5_592,4.75275,2
1011_5_764,4.65101,0
1011_5_456,4.64378,1
1011_5_382,4.60489,2
1012_5_764,4.55718,0
1012_5_456,4.53734,1
1012_5_802,4.49807,2
1013_5_764,4.71993,0
1013_5_456,4.69061,1
1013_5_85,4.67858,2
1014_5_764,4.60002,0
1014_5_85,4.52708,1
1014_5_592,4.5258,2
1015_5_764,4.3788,0
1015_5_456,4.34467,1
1015_5_765,4.28922,2
1016_5_764,4.18765,0
1016_5_456,4.17263,1
1016_5_85,4.0846,2
1017_5_764,4.42567,0
1017_5_456,4.39174,1
1017_5_57,4.32618,2
1018_5_764,4.49857,0
1018_5_85,4.44103,1
1018_5_592,4.41639,2
1019_5_764,4.72059,0
1019_5_456,4.68159,1
1019_5_57,4.65456,2
1020_5_764,4.8046,0
1020_5_57,4.75428,1
1020_5_456,4.73952,2
1021_5_764,4.75557,0
1021_5_456,4.7528,1
1021_5_592,4.67445,2
1022_5_456,4.78865,0
1022_5_764,4.78627,1
1022_5_592,4.73983,2
1023_5_764,4.71447,0
1023_5_592,4.61456,1
1023_5_456,4.61246,2
1024_5_764,4.73061,0
1024_5_57,4.704,1
1024_5_456,4.67432,2
1025_5_764,4.74321,0
1025_5_57,4.6926,1
1025_5_456,4.68993,2
1026_5_764,4.83017,0
1026_5_57,4.74602,1
1026_5_592,4.73555,2
1027_5_764,4.75883,0
1027_5_57,4.7041,1
1027_5_592,4.68075,2
1028_5_764,4.8087,0
1028_5_592,4.75348,1
1028_5_57,4.72385,2
1029_5_456,4.5272,0
1029_5_764,4.5252,1
1029_5_85,4.48947,2
1030_5_764,4.66932,0
1030_5_57,4.6426,1
1030_5_592,4.62267,2
1031_5_764,4.82828,0
1031_5_57,4.76743,1
1031_5_456,4.75412,2
1032_5_764,4.73606,0
1032_5_57,4.71514,1
1032_5_456,4.68261,2
1033_5_85,4.49494,0
1033_5_764,4.47633,1
1033_5_592,4.46694,2
1034_5_764,4.76363,0
1034_5_456,4.7407,1
1034_5_592,4.73069,2
1035_5_456,4.64456,0
1035_5_764,4.63275,1
1035_5_85,4.59784,2
1036_5_764,4.26729,0
1036_5_456,4.25225,1
1036_5_85,4.2302,2
1037_5_764,4.36698,0
1037_5_85,4.34024,1
1037_5_456,4.33553,2
1038_5_764,4.47358,0
1038_5_85,4.45342,1
1038_5_456,4.44139,2
1039_5_456,4.71812,0
1039_5_764,4.7071,1
1039_5_85,4.68093,2
1040_5_764,4.78623,0
1040_5_456,4.75846,1
1040_5_765,4.70037,2
1041_5_764,4.37698,0
1041_5_456,4.34707,1
1041_5_57,4.29595,2
1042_5_764,4.83077,0
1042_5_456,4.81538,1
1042_5_765,4.74236,2
1043_5_764,4.72416,0
1043_5_456,4.70653,1
1043_5_765,4.63421,2
1044_5_764,4.77851,0
1044_5_456,4.76046,1
1044_5_57,4.68616,2
1045_5_764,4.75732,0
1045_5_456,4.72232,1
1045_5_57,4.71564,2
1046_5_764,4.61546,0
1046_5_456,4.56714,1
1046_5_765,4.51939,2
1047_5_764,4.73455,0
1047_5_456,4.63858,1
1047_5_57,4.63677,2
1048_5_764,4.62216,0
1048_5_456,4.55136,1
1048_5_85,4.5345,2
1049_5_764,4.71873,0
1049_5_456,4.65896,1
1049_5_592,4.63908,2
1050_5_764,4.6998,0
1050_5_592,4.6529,1
1050_5_85,4.64836,2
1051_5_764,4.70708,0
1051_5_456,4.60734,1
1051_5_592,4.60714,2
1052_5_764,4.49779,0
1052_5_456,4.43682,1
1052_5_765,4.40467,2
1053_5_764,4.65223,0
1053_5_85,4.63263,1
1053_5_660,4.59559,2
1054_5_456,4.41292,0
1054_5_764,4.40865,1
1054_5_57,4.38021,2
1055_5_764,4.5916,0
1055_5_592,4.58826,1
1055_5_85,4.55389,2
1056_5_592,4.58478,0
1056_5_764,4.5643,1
1056_5_85,4.54615,2
1057_5_456,4.70209,0
1057_5_764,4.69415,1
1057_5_85,4.65367,2
1058_5_764,4.67284,0
1058_5_592,4.66784,1
1058_5_85,4.64892,2
1059_5_764,4.75274,0
1059_5_57,4.68175,1
1059_5_456,4.68023,2
1060_5_85,4.4538,0
1060_5_764,4.43815,1
1060_5_456,4.42214,2
1061_5_456,4.14568,0
1061_5_764,4.14568,1
1061_5_57,4.06326,2
1062_5_764,4.27499,0
1062_5_456,4.25738,1
1062_5_57,4.21374,2
1063_5_764,4.27173,0
1063_5_592,4.19792,1
1063_5_456,4.19216,2
1064_5_764,4.73711,0
1064_5_57,4.68891,1
1064_5_456,4.67417,2
1065_5_764,4.59092,0
1065_5_644,4.53387,1
1065_5_456,4.53281,2
1066_5_764,4.62602,0
1066_5_85,4.5646,1
1066_5_644,4.56368,2
1067_5_592,4.59838,0
1067_5_764,4.58459,1
1067_5_85,4.56986,2
1068_5_764,4.76406,0
1068_5_592,4.73111,1
1068_5_85,4.70371,2
1069_5_764,4.63371,0
1069_5_592,4.62648,1
1069_5_85,4.60066,2
1070_5_764,4.4475,0
