subject_predicate_object,score,rank
712_5_493,4.64049,0
712_5_218,4.60348,1
712_5_512,4.57942,2
713_5_218,4.01881,0
713_5_493,4.00039,1
713_5_1291,3.99476,2
714_5_493,4.65815,0
714_5_713,4.63786,1
714_5_218,4.6293,2
715_5_218,4.79614,0
715_5_713,4.78881,1
715_5_493,4.76637,2
716_5_713,4.86906,0
716_5_218,4.86387,1
716_5_493,4.86004,2
717_5_218,4.9556,0
717_5_713,4.93464,1
717_5_443,4.91285,2
718_5_218,4.88505,0
718_5_501,4.86131,1
718_5_1291,4.8572,2
719_5_218,4.81843,0
719_5_501,4.79201,1
719_5_1291,4.78695,2
720_5_218,4.85873,0
720_5_1291,4.84635,1
720_5_493,4.81303,2
721_5_512,4.75159,0
721_5_493,4.73785,1
721_5_218,4.72767,2
722_5_218,4.90298,0
722_5_1291,4.88054,1
722_5_501,4.85181,2
723_5_512,4.8404,0
723_5_218,4.82579,1
723_5_493,4.81423,2
724_5_713,4.80451,0
724_5_512,4.79502,1
724_5_218,4.79313,2
725_5_493,4.70793,0
725_5_1291,4.68965,1
725_5_218,4.68689,2
726_5_218,4.31932,0
726_5_713,4.30811,1
726_5_1291,4.30306,2
727_5_218,4.89678,0
727_5_493,4.87673,1
727_5_512,4.87285,2
728_5_218,4.9402,0
728_5_493,4.91406,1
728_5_512,4.91205,2
729_5_218,4.89757,0
729_5_713,4.82744,1
729_5_443,4.80907,2
730_5_218,4.96946,0
730_5_713,4.88937,1
730_5_501,4.87988,2
731_5_512,4.87146,0
731_5_493,4.86482,1
731_5_218,4.86257,2
732_5_218,4.87681,0
732_5_512,4.87019,1
732_5_713,4.86368,2
733_5_218,4.79284,0
733_5_1291,4.75137,1
733_5_713,4.74494,2
734_5_512,4.95081,0
734_5_493,4.93124,1
734_5_218,4.92391,2
735_5_713,4.87329,0
735_5_493,4.87292,1
735_5_218,4.86383,2
736_5_218,4.71579,0
736_5_1291,4.69784,1
736_5_493,4.66086,2
737_5_218,4.82601,0
737_5_1291,4.80244,1
737_5_493,4.77434,2
738_5_218,4.82662,0
738_5_493,4.81511,1
738_5_1291,4.80881,2
739_5_1291,4.68454,0
739_5_218,4.67444,1
739_5_501,4.67296,2
740_5_218,4.93248,0
740_5_1291,4.88879,1
740_5_493,4.88788,2
741_5_218,4.85624,0
741_5_493,4.78637,1
741_5_512,4.78343,2
742_5_218,4.89726,0
742_5_493,4.89149,1
742_5_1291,4.87561,2
743_5_218,4.65588,0
743_5_713,4.63593,1
743_5_501,4.60756,2
744_5_218,4.9063,0
744_5_493,4.86884,1
744_5_1266,4.86182,2
745_5_218,4.73609,0
745_5_493,4.71402,1
745_5_1291,4.70385,2
746_5_218,4.52969,0
746_5_493,4.50321,1
746_5_1291,4.49732,2
747_5_218,4.42086,0
747_5_1291,4.38148,1
747_5_422,4.37592,2
748_5_218,4.65048,0
748_5_422,4.60391,1
748_5_501,4.59769,2
749_5_493,4.39977,0
749_5_218,4.39926,1
749_5_512,4.39288,2
750_5_493,4.49845,0
750_5_512,4.49543,1
750_5_218,4.48831,2
751_5_218,4.54786,0
751_5_493,4.49953,1
751_5_512,4.49258,2
752_5_218,4.89792,0
752_5_493,4.83362,1
752_5_501,4.82049,2
753_5_218,4.92126,0
753_5_493,4.8836,1
753_5_501,4.86615,2
754_5_218,4.86033,0
754_5_493,4.8452,1
754_5_512,4.83104,2
755_5_218,4.85454,0
755_5_493,4.84703,1
755_5_1291,4.81978,2
756_5_218,4.80656,0
756_5_493,4.80086,1
756_5_512,4.78574,2
757_5_493,4.74788,0
757_5_218,4.73587,1
757_5_512,4.71393,2
758_5_493,4.38417,0
758_5_218,4.36814,1
758_5_1291,4.34849,2
759_5_218,4.73622,0
759_5_713,4.70928,1
759_5_493,4.70532,2
760_5_218,4.53086,0
760_5_713,4.50234,1
760_5_493,4.49412,2
761_5_493,4.72092,0
761_5_713,4.71769,1
761_5_1291,4.71409,2
762_5_218,4.73814,0
762_5_493,4.7109,1
762_5_713,4.70234,2
763_5_218,4.86123,0
763_5_501,4.83465,1
763_5_493,4.834,2
764_5_713,4.67698,0
764_5_493,4.65613,1
764_5_512,4.65492,2
765_5_218,4.60625,0
765_5_493,4.58693,1
765_5_512,4.585,2
766_5_713,4.92584,0
766_5_811,4.91677,1
766_5_512,4.9142,2
767_5_1291,4.81231,0
767_5_713,4.80335,1
767_5_218,4.79629,2
768_5_218,4.96138,0
768_5_501,4.89359,1
768_5_713,4.87863,2
769_5_713,4.88147,0
769_5_512,4.87394,1
769_5_218,4.86088,2
770_5_713,4.86404,0
770_5_218,4.86212,1
770_5_512,4.8619,2
771_5_512,4.81686,0
771_5_713,4.80669,1
771_5_218,4.78989,2
772_5_512,4.80646,0
772_5_713,4.80419,1
772_5_218,4.801,2
773_5_218,4.75474,0
773_5_512,4.75449,1
773_5_713,4.74658,2
774_5_218,4.89458,0
774_5_512,4.89366,1
774_5_713,4.87305,2
775_5_218,4.90919,0
775_5_512,4.90872,1
775_5_713,4.87858,2
776_5_218,4.86134,0
776_5_1291,4.85179,1
776_5_493,4.82358,2
777_5_218,4.3729,0
777_5_713,4.3555,1
777_5_512,4.33521,2
778_5_218,4.88104,0
778_5_1291,4.87881,1
778_5_713,4.84982,2
779_5_493,4.58065,0
779_5_713,4.56243,1
779_5_512,4.54333,2
780_5_218,4.89944,0
780_5_713,4.86513,1
780_5_493,4.85082,2
781_5_218,4.74714,0
781_5_1291,4.73448,1
781_5_501,4.72043,2
782_5_1291,4.77387,0
782_5_218,4.76003,1
782_5_493,4.74761,2
783_5_218,4.80886,0
783_5_1291,4.80679,1
783_5_493,4.79547,2
784_5_218,4.97667,0
784_5_501,4.9235,1
784_5_1291,4.92185,2
785_5_218,4.65276,0
785_5_713,4.60492,1
785_5_443,4.60072,2
786_5_713,4.86793,0
786_5_218,4.85471,1
786_5_493,4.85037,2
787_5_713,4.81156,0
787_5_218,4.7981,1
787_5_493,4.78814,2
788_5_218,4.29679,0
788_5_713,4.27439,1
788_5_512,4.25181,2
789_5_713,4.77379,0
789_5_512,4.77311,1
789_5_493,4.75834,2
790_5_713,4.88382,0
790_5_218,4.88011,1
790_5_512,4.87748,2
791_5_713,4.84772,0
791_5_218,4.84553,1
791_5_512,4.83824,2
792_5_713,4.8353,0
792_5_512,4.82226,1
792_5_493,4.81693,2
793_5_512,4.80534,0
793_5_713,4.79181,1
793_5_493,4.76028,2
794_5_713,4.74098,0
794_5_218,4.73265,1
794_5_493,4.71413,2
795_5_713,4.61744,0
795_5_218,4.61191,1
795_5_1291,4.59167,2
796_5_218,4.9093,0
796_5_713,4.86036,1
796_5_512,4.84584,2
797_5_713,4.56005,0
797_5_218,4.54295,1
797_5_1291,4.53404,2
798_5_218,4.90897,0
798_5_493,4.86845,1
798_5_501,4.85696,2
799_5_218,4.75037,0
799_5_493,4.74579,1
799_5_1291,4.74439,2
800_5_713,4.77018,0
800_5_218,4.76884,1
800_5_512,4.76028,2
801_5_512,4.99453,0
801_5_713,4.96242,1
801_5_493,4.95762,2
802_5_512,4.96772,0
802_5_713,4.95754,1
802_5_811,4.93832,2
803_5_218,4.89395,0
803_5_512,4.89225,1
803_5_422,4.8649,2
804_5_218,4.49338,0
804_5_713,4.46579,1
804_5_512,4.4587,2
805_5_218,4.90187,0
805_5_512,4.8698,1
805_5_493,4.86608,2
806_5_713,4.80505,0
806_5_512,4.7838,1
806_5_218,4.76443,2
807_5_713,4.86977,0
807_5_512,4.8493,1
807_5_218,4.84072,2
808_5_218,4.88313,0
808_5_713,4.88143,1
808_5_512,4.84575,2
809_5_218,4.78092,0
809_5_713,4.77303,1
809_5_1291,4.74781,2
810_5_218,4.75134,0
810_5_493,4.74317,1
810_5_1291,4.73075,2
811_5_218,4.12406,0
811_5_493,4.08531,1
811_5_713,4.05838,2
812_5_713,4.89727,0
812_5_512,4.88323,1
812_5_218,4.86125,2
813_5_512,4.88773,0
813_5_713,4.88272,1
813_5_218,4.84986,2
814_5_512,4.92232,0
814_5_713,4.92041,1
814_5_218,4.89598,2
815_5_713,4.89041,0
815_5_218,4.87135,1
815_5_512,4.84307,2
816_5_713,4.81285,0
816_5_218,4.7729,1
816_5_512,4.77285,2
817_5_218,4.85942,0
817_5_713,4.81692,1
817_5_1291,4.79386,2
818_5_218,4.82948,0
818_5_713,4.77497,1
818_5_1291,4.75275,2
819_5_512,4.63256,0
819_5_493,4.63176,1
819_5_218,4.63128,2
820_5_713,4.9699,0
820_5_218,4.95989,1
820_5_443,4.93933,2
821_5_218,4.85878,0
821_5_713,4.83197,1
821_5_501,4.80774,2
822_5_493,4.92863,0
822_5_218,4.92404,1
822_5_443,4.87299,2
823_5_218,4.82547,0
823_5_512,4.81231,1
823_5_713,4.79711,2
824_5_218,4.87216,0
824_5_1291,4.80762,1
824_5_119,4.8063,2
825_5_218,4.80513,0
825_5_713,4.74305,1
825_5_119,4.72768,2
826_5_218,4.83533,0
826_5_713,4.78189,1
826_5_1291,4.76852,2
827_5_218,4.69628,0
827_5_501,4.62069,1
827_5_443,4.60756,2
828_5_218,4.87395,0
828_5_713,4.85111,1
828_5_1291,4.83831,2
829_5_512,4.88878,0
829_5_218,4.88514,1
829_5_493,4.88092,2
830_5_512,4.93392,0
830_5_493,4.92505,1
830_5_218,4.92489,2
831_5_512,4.57527,0
831_5_218,4.57114,1
831_5_493,4.56265,2
832_5_512,4.26846,0
832_5_713,4.25695,1
832_5_218,4.24866,2
833_5_512,4.68618,0
833_5_218,4.66148,1
833_5_493,4.64946,2
834_5_512,4.65064,0
834_5_218,4.63998,1
834_5_493,4.6206,2
835_5_218,4.93974,0
835_5_512,4.93939,1
835_5_422,4.91504,2
836_5_218,4.86047,0
836_5_512,4.84868,1
836_5_1291,4.84707,2
837_5_713,4.6959,0
837_5_218,4.69515,1
837_5_493,4.68343,2
838_5_512,4.74697,0
838_5_713,4.70866,1
838_5_218,4.70722,2
839_5_713,4.76914,0
839_5_218,4.75206,1
839_5_512,4.72788,2
840_5_713,4.73378,0
840_5_493,4.73251,1
840_5_512,4.72623,2
841_5_218,4.83115,0
841_5_1291,4.82289,1
841_5_501,4.78966,2
842_5_1291,4.75231,0
842_5_218,4.742,1
842_5_443,4.69867,2
843_5_493,4.92441,0
843_5_713,4.91929,1
843_5_218,4.90219,2
844_5_493,4.82004,0
844_5_218,4.79523,1
844_5_713,4.7937,2
845_5_218,4.70576,0
845_5_713,4.6707,1
845_5_512,4.6271,2
846_5_218,4.89426,0
846_5_1291,4.85542,1
846_5_493,4.81196,2
847_5_218,4.86046,0
847_5_713,4.79962,1
847_5_443,4.79397,2
848_5_218,4.94193,0
848_5_1291,4.93237,1
848_5_501,4.90826,2
849_5_218,4.40365,0
849_5_512,4.36529,1
849_5_493,4.36188,2
850_5_218,4.62161,0
850_5_493,4.5882,1
850_5_1266,4.55719,2
851_5_218,4.72563,0
851_5_493,4.72158,1
851_5_1291,4.68205,2
852_5_218,4.75791,0
852_5_713,4.7218,1
852_5_512,4.67879,2
853_5_493,4.74514,0
853_5_218,4.73972,1
853_5_512,4.68883,2
854_5_713,4.96253,0
854_5_512,4.93981,1
854_5_218,4.89784,2
855_5_713,4.775,0
855_5_512,4.74529,1
855_5_493,4.74227,2
856_5_218,4.64513,0
856_5_493,4.60362,1
856_5_1291,4.60119,2
857_5_218,4.60156,0
857_5_501,4.5485,1
857_5_512,4.53945,2
858_5_493,4.96263,0
858_5_218,4.94382,1
858_5_1291,4.91726,2
859_5_218,4.5593,0
859_5_422,4.51028,1
859_5_1291,4.50667,2
860_5_218,4.56777,0
860_5_422,4.52337,1
860_5_1291,4.52259,2
861_5_218,4.90437,0
861_5_501,4.86325,1
861_5_1291,4.85016,2
862_5_218,4.86818,0
862_5_493,4.83935,1
862_5_1291,4.82122,2
863_5_512,4.85072,0
863_5_713,4.83074,1
863_5_218,4.82709,2
864_5_512,4.89679,0
864_5_218,4.89536,1
864_5_713,4.873,2
865_5_218,4.45565,0
865_5_493,4.43227,1
865_5_443,4.4295,2
866_5_713,4.6721,0
866_5_218,4.66398,1
866_5_443,4.65445,2
867_5_713,4.37016,0
867_5_218,4.36346,1
867_5_512,4.35976,2
868_5_713,4.83734,0
868_5_218,4.82434,1
868_5_512,4.76915,2
869_5_493,4.63121,0
869_5_512,4.61217,1
869_5_713,4.60657,2
870_5_512,4.30237,0
870_5_713,4.29767,1
870_5_218,4.29607,2
871_5_218,4.90923,0
871_5_713,4.87462,1
871_5_512,4.85712,2
872_5_218,4.88839,0
872_5_512,4.86054,1
872_5_713,4.85814,2
873_5_218,4.66212,0
873_5_493,4.64972,1
873_5_1291,4.60988,2
874_5_493,4.90697,0
874_5_512,4.89835,1
874_5_713,4.87121,2
875_5_713,4.73008,0
875_5_218,4.70633,1
875_5_512,4.69065,2
876_5_713,4.83521,0
876_5_218,4.83016,1
876_5_443,4.76844,2
877_5_713,4.89053,0
877_5_512,4.86206,1
877_5_218,4.85518,2
878_5_713,4.92297,0
878_5_218,4.90255,1
878_5_512,4.88899,2
879_5_713,4.92446,0
879_5_218,4.91744,1
879_5_512,4.89361,2
880_5_713,4.85549,0
880_5_218,4.8416,1
880_5_512,4.83029,2
881_5_713,4.84123,0
881_5_218,4.83374,1
881_5_443,4.7993,2
882_5_218,4.78754,0
882_5_501,4.77174,1
882_5_713,4.77103,2
883_5_218,4.80156,0
883_5_501,4.78383,1
883_5_713,4.75638,2
884_5_218,4.89027,0
884_5_713,4.87614,1
884_5_493,4.85246,2
885_5_218,4.79729,0
885_5_501,4.77718,1
885_5_713,4.76304,2
886_5_493,4.88104,0
886_5_218,4.862,1
886_5_713,4.85677,2
887_5_713,4.7199,0
887_5_512,4.68706,1
887_5_218,4.67774,2
888_5_218,4.69672,0
888_5_1291,4.68089,1
888_5_493,4.66056,2
889_5_493,4.90842,0
889_5_512,4.8766,1
889_5_218,4.86088,2
890_5_713,4.7359,0
890_5_218,4.73333,1
890_5_493,4.72069,2
891_5_218,4.92479,0
891_5_512,4.90038,1
891_5_493,4.88436,2
892_5_218,4.82464,0
892_5_713,4.82003,1
892_5_1291,4.81646,2
893_5_493,4.73156,0
893_5_713,4.71739,1
893_5_512,4.71117,2
894_5_512,4.73728,0
894_5_493,4.72867,1
894_5_713,4.69634,2
895_5_713,4.89906,0
895_5_218,4.89459,1
895_5_512,4.88936,2
896_5_218,4.55572,0
896_5_713,4.55226,1
896_5_512,4.53132,2
897_5_218,4.54866,0
897_5_713,4.5266,1
897_5_501,4.49993,2
898_5_218,4.40352,0
898_5_713,4.38241,1
898_5_1291,4.35603,2
899_5_218,4.41579,0
899_5_713,4.39645,1
899_5_501,4.36989,2
900_5_512,4.87568,0
900_5_218,4.85782,1
900_5_713,4.84761,2
901_5_218,4.93338,0
901_5_512,4.90695,1
901_5_493,4.89639,2
902_5_493,4.83702,0
902_5_218,4.82522,1
902_5_1291,4.80563,2
903_5_218,4.90062,0
903_5_493,4.85685,1
903_5_512,4.84904,2
904_5_493,4.86062,0
904_5_713,4.84364,1
904_5_512,4.8417,2
905_5_493,4.90782,0
905_5_218,4.88217,1
905_5_1291,4.88121,2
906_5_713,4.82652,0
906_5_512,4.82442,1
906_5_218,4.8125,2
907_5_493,4.84654,0
907_5_218,4.82779,1
907_5_512,4.81966,2
908_5_493,4.87372,0
908_5_218,4.84842,1
908_5_512,4.82344,2
909_5_218,4.81939,0
909_5_713,4.79854,1
909_5_512,4.77915,2
910_5_493,4.81782,0
910_5_512,4.81282,1
910_5_218,4.81035,2
911_5_218,4.45162,0
911_5_493,4.42309,1
911_5_1291,4.42273,2
912_5_493,4.96864,0
912_5_512,4.93416,1
912_5_218,4.91838,2
913_5_493,4.93365,0
913_5_512,4.90652,1
913_5_713,4.88667,2
914_5_218,4.60686,0
914_5_443,4.59987,1
914_5_501,4.57991,2
915_5_493,4.86039,0
915_5_512,4.83152,1
915_5_218,4.82575,2
916_5_493,4.80247,0
916_5_218,4.79196,1
916_5_512,4.79164,2
917_5_218,5.02533,0
917_5_1291,4.99138,1
917_5_493,4.97094,2
918_5_713,4.97815,0
918_5_512,4.96348,1
918_5_218,4.94136,2
919_5_713,4.97674,0
919_5_443,4.96455,1
919_5_218,4.93762,2
920_5_493,4.97108,0
920_5_713,4.94964,1
920_5_512,4.94628,2
921_5_493,4.65723,0
921_5_512,4.60992,1
921_5_713,4.59661,2
922_5_1291,4.88434,0
922_5_218,4.87271,1
922_5_493,4.86474,2
923_5_218,4.93383,0
923_5_713,4.91964,1
923_5_119,4.88829,2
924_5_218,4.94074,0
924_5_713,4.93048,1
924_5_119,4.89883,2
925_5_443,4.93047,0
925_5_713,4.91311,1
925_5_493,4.89181,2
926_5_443,4.97768,0
926_5_713,4.95699,1
926_5_493,4.94106,2
927_5_218,4.92263,0
927_5_713,4.90039,1
927_5_119,4.87084,2
928_5_218,4.93157,0
928_5_713,4.91189,1
928_5_119,4.87953,2
929_5_493,5.01096,0
929_5_512,4.97229,1
929_5_1291,4.95263,2
930_5_218,4.97558,0
930_5_443,4.97178,1
930_5_713,4.95589,2
931_5_218,4.98089,0
931_5_713,4.97663,1
931_5_443,4.97126,2
932_5_218,4.97008,0
932_5_713,4.96661,1
932_5_443,4.96368,2
933_5_218,4.94706,0
933_5_713,4.94081,1
933_5_443,4.94041,2
934_5_218,4.96759,0
934_5_443,4.95623,1
934_5_713,4.95543,2
935_5_713,4.90337,0
935_5_493,4.86316,1
935_5_512,4.8423,2
936_5_493,5.0199,0
936_5_713,4.99882,1
936_5_218,4.99054,2
937_5_713,4.72038,0
937_5_493,4.68736,1
937_5_218,4.67735,2
938_5_493,5.00814,0
938_5_512,4.96718,1
938_5_1291,4.95607,2
939_5_713,4.95893,0
939_5_493,4.91931,1
939_5_512,4.91688,2
940_5_713,4.93808,0
940_5_493,4.9293,1
940_5_443,4.92634,2
941_5_218,4.96213,0
941_5_443,4.95401,1
941_5_713,4.93941,2
942_5_713,4.93768,0
942_5_493,4.93434,1
942_5_443,4.92798,2
943_5_713,4.94438,0
943_5_512,4.94091,1
943_5_493,4.92691,2
944_5_493,4.92154,0
944_5_713,4.9132,1
944_5_512,4.91074,2
945_5_493,4.93707,0
945_5_1291,4.93266,1
945_5_713,4.91389,2
946_5_1291,4.94599,0
946_5_493,4.92464,1
946_5_218,4.91763,2
947_5_1291,4.88429,0
947_5_493,4.85485,1
947_5_218,4.85462,2
948_5_1291,4.78778,0
948_5_218,4.77701,1
948_5_493,4.74619,2
949_5_713,4.81722,0
949_5_218,4.80334,1
949_5_512,4.7639,2
950_5_218,4.78803,0
950_5_1291,4.78783,1
950_5_493,4.74053,2
951_5_1291,4.98233,0
951_5_493,4.9551,1
951_5_218,4.95083,2
952_5_1291,4.9553,0
952_5_493,4.95514,1
952_5_218,4.94923,2
953_5_1291,5.01089,0
953_5_218,4.98216,1
953_5_713,4.98033,2
954_5_1291,5.01428,0
954_5_218,5.00101,1
954_5_512,4.99513,2
955_5_1291,5.01688,0
955_5_493,5.00235,1
955_5_512,4.98468,2
956_5_713,4.80824,0
956_5_218,4.76233,1
956_5_512,4.74799,2
957_5_218,4.96963,0
957_5_512,4.95817,1
957_5_713,4.95642,2
958_5_218,5.03454,0
958_5_1291,4.99829,1
958_5_713,4.97912,2
959_5_218,4.95783,0
959_5_1291,4.9111,1
959_5_713,4.90541,2
960_5_493,4.92351,0
960_5_512,4.90435,1
960_5_1291,4.86406,2
961_5_493,5.00035,0
961_5_512,4.96312,1
961_5_1291,4.94249,2
962_5_493,4.96083,0
962_5_512,4.92965,1
962_5_713,4.91361,2
963_5_493,4.96095,0
963_5_218,4.94903,1
963_5_1291,4.94867,2
964_5_493,4.97526,0
964_5_512,4.93119,1
964_5_1291,4.92168,2
965_5_493,5.01014,0
965_5_1291,4.98327,1
965_5_512,4.96598,2
966_5_493,5.0006,0
966_5_1291,4.97394,1
966_5_713,4.96759,2
967_5_493,4.99431,0
967_5_713,4.97493,1
967_5_443,4.9611,2
968_5_512,4.9862,0
968_5_493,4.96817,1
968_5_713,4.96014,2
969_5_713,4.97526,0
969_5_443,4.97208,1
969_5_493,4.95991,2
970_5_493,5.01447,0
970_5_443,4.99364,1
970_5_1291,4.9856,2
971_5_493,5.02533,0
971_5_443,4.9994,1
971_5_713,4.99303,2
972_5_493,4.99787,0
972_5_512,4.95686,1
972_5_1291,4.93559,2
973_5_493,5.01043,0
973_5_512,5.00326,1
973_5_713,4.98774,2
974_5_493,4.84335,0
974_5_218,4.8363,1
974_5_512,4.83053,2
975_5_493,4.98153,0
975_5_512,4.979,1
975_5_713,4.96609,2
976_5_512,4.98488,0
976_5_713,4.97443,1
976_5_493,4.9715,2
977_5_713,5.03326,0
977_5_512,5.00058,1
977_5_1291,4.97756,2
978_5_713,5.06029,0
978_5_512,5.02565,1
978_5_1291,5.00798,2
979_5_512,4.96931,0
979_5_713,4.96165,1
979_5_493,4.94819,2
980_5_493,5.01978,0
980_5_512,5.01146,1
980_5_713,4.99667,2
981_5_512,5.01309,0
981_5_493,5.00289,1
981_5_713,5.00024,2
982_5_218,4.95313,0
982_5_493,4.94012,1
982_5_1291,4.92909,2
983_5_218,4.95508,0
983_5_493,4.95479,1
983_5_1291,4.945,2
984_5_218,4.95442,0
984_5_493,4.95093,1
984_5_1291,4.94345,2
985_5_218,4.88077,0
985_5_422,4.87377,1
985_5_512,4.87227,2
986_5_512,4.91297,0
986_5_493,4.9015,1
986_5_713,4.87588,2
987_5_713,4.93316,0
987_5_512,4.92961,1
987_5_493,4.92613,2
988_5_1291,4.9521,0
988_5_493,4.94296,1
988_5_713,4.94178,2
989_5_493,4.97149,0
989_5_1291,4.96286,1
989_5_443,4.96116,2
990_5_713,4.88556,0
990_5_493,4.86397,1
990_5_218,4.85611,2
991_5_713,4.94475,0
991_5_493,4.92444,1
991_5_512,4.91239,2
992_5_713,4.988,0
992_5_493,4.97867,1
992_5_1291,4.95942,2
993_5_218,4.8709,0
993_5_493,4.85565,1
993_5_443,4.84274,2
994_5_493,4.97247,0
994_5_713,4.94064,1
994_5_443,4.92885,2
995_5_218,4.93382,0
995_5_493,4.93347,1
995_5_713,4.89757,2
996_5_218,4.87863,0
996_5_422,4.87357,1
996_5_512,4.87033,2
997_5_493,4.92048,0
997_5_218,4.91327,1
997_5_713,4.87941,2
998_5_493,4.94131,0
998_5_218,4.93029,1
998_5_713,4.89545,2
999_5_713,4.95298,0
999_5_1291,4.95234,1
999_5_493,4.93839,2
1000_5_1291,4.96834,0
1000_5_713,4.95127,1
1000_5_443,4.94686,2
1001_5_1291,4.94285,0
1001_5_443,4.92965,1
1001_5_713,4.92485,2
1002_5_1291,4.95041,0
1002_5_218,4.94819,1
1002_5_443,4.94728,2
1003_5_1291,4.96266,0
1003_5_218,4.94983,1
1003_5_443,4.94689,2
1004_5_713,4.91543,0
1004_5_512,4.89808,1
1004_5_493,4.89273,2
1005_5_713,4.93827,0
1005_5_512,4.91552,1
1005_5_493,4.9094,2
1006_5_713,4.94935,0
1006_5_218,4.9468,1
1006_5_512,4.90683,2
1007_5_512,4.96051,0
1007_5_218,4.95087,1
1007_5_422,4.9492,2
1008_5_493,4.94119,0
1008_5_713,4.92953,1
1008_5_1291,4.90763,2
1009_5_493,4.81191,0
1009_5_713,4.76651,1
1009_5_1291,4.76608,2
1010_5_493,4.79618,0
1010_5_713,4.75514,1
1010_5_1291,4.74533,2
1011_5_493,4.91528,0
1011_5_713,4.90898,1
1011_5_512,4.86931,2
1012_5_713,4.89477,0
1012_5_493,4.85082,1
1012_5_218,4.84915,2
1013_5_713,4.92991,0
1013_5_493,4.92727,1
1013_5_512,4.88973,2
1014_5_713,4.90531,0
1014_5_512,4.89828,1
1014_5_493,4.8905,2
1015_5_1291,4.96014,0
1015_5_218,4.94677,1
1015_5_422,4.92598,2
1016_5_1291,4.98355,0
1016_5_218,4.96851,1
1016_5_493,4.94888,2
1017_5_1291,4.93531,0
1017_5_218,4.9126,1
1017_5_443,4.89595,2
1018_5_218,4.82075,0
1018_5_493,4.80643,1
1018_5_422,4.80012,2
1019_5_1291,4.96776,0
1019_5_218,4.94933,1
1019_5_443,4.9303,2
1020_5_512,4.94604,0
1020_5_493,4.9273,1
1020_5_713,4.91287,2
1021_5_512,5.03997,0
1021_5_493,5.02323,1
1021_5_218,5.00265,2
1022_5_1291,4.95176,0
1022_5_512,4.94327,1
1022_5_493,4.93659,2
1023_5_713,4.46036,0
1023_5_1291,4.45263,1
1023_5_493,4.43637,2
1024_5_512,4.988,0
1024_5_493,4.97809,1
1024_5_811,4.9492,2
1025_5_713,5.02219,0
1025_5_218,5.02008,1
1025_5_493,5.01723,2
1026_5_218,4.98734,0
1026_5_713,4.95461,1
1026_5_443,4.9452,2
1027_5_218,5.0149,0
1027_5_713,4.98123,1
1027_5_443,4.96966,2
1028_5_1291,4.99841,0
1028_5_512,4.99296,1
1028_5_493,4.98748,2
1029_5_713,5.03632,0
1029_5_512,5.00799,1
1029_5_218,4.99622,2
1030_5_1291,4.87557,0
1030_5_443,4.87357,1
1030_5_218,4.87098,2
1031_5_1291,4.96832,0
1031_5_512,4.96537,1
1031_5_493,4.95224,2
1032_5_512,4.92849,0
1032_5_1291,4.92635,1
1032_5_493,4.91597,2
1033_5_1291,4.83284,0
1033_5_218,4.8136,1
1033_5_493,4.78738,2
1034_5_1291,4.87971,0
1034_5_218,4.86055,1
1034_5_493,4.83866,2
1035_5_713,5.00612,0
1035_5_512,4.94627,1
1035_5_493,4.93793,2
1036_5_1291,4.81485,0
1036_5_443,4.80019,1
1036_5_713,4.78634,2
1037_5_218,4.95069,0
1037_5_1291,4.9302,1
1037_5_422,4.91985,2
1038_5_218,4.9542,0
1038_5_1291,4.91968,1
1038_5_422,4.91829,2
1039_5_493,4.99816,0
1039_5_1291,4.99669,1
1039_5_218,4.96645,2
1040_5_713,4.78003,0
1040_5_218,4.75583,1
1040_5_512,4.73352,2
1041_5_493,4.95531,0
1041_5_1291,4.9398,1
1041_5_218,4.9375,2
1042_5_713,4.8995,0
1042_5_218,4.89337,1
1042_5_443,4.86561,2
1043_5_1291,4.49786,0
1043_5_493,4.49014,1
1043_5_218,4.4792,2
1044_5_1291,4.52159,0
1044_5_218,4.51619,1
1044_5_422,4.50857,2
1045_5_218,4.68273,0
1045_5_1291,4.67645,1
1045_5_422,4.67598,2
1046_5_493,4.48354,0
1046_5_1291,4.47684,1
1046_5_512,4.46528,2
1047_5_493,4.63982,0
1047_5_512,4.63147,1
1047_5_422,4.62349,2
1048_5_493,4.47338,0
1048_5_1291,4.46569,1
1048_5_512,4.45785,2
1049_5_218,4.91538,0
1049_5_493,4.89005,1
1049_5_713,4.87887,2
1050_5_218,4.92697,0
1050_5_493,4.91621,1
1050_5_713,4.90793,2
1051_5_493,4.99678,0
1051_5_713,4.98722,1
1051_5_218,4.98591,2
1052_5_493,4.96215,0
1052_5_1291,4.93113,1
1052_5_218,4.93044,2
1053_5_493,4.93359,0
1053_5_713,4.9157,1
1053_5_512,4.90866,2
1054_5_493,4.88028,0
1054_5_713,4.85205,1
1054_5_512,4.84326,2
1055_5_493,4.81997,0
1055_5_713,4.80184,1
1055_5_218,4.80021,2
1056_5_713,4.73108,0
1056_5_493,4.71753,1
1056_5_218,4.71438,2
1057_5_713,4.65767,0
1057_5_218,4.64199,1
1057_5_493,4.63977,2
1058_5_713,4.9098,0
1058_5_218,4.89123,1
1058_5_493,4.88544,2
1059_5_493,4.85187,0
1059_5_218,4.85084,1
1059_5_713,4.84457,2
1060_5_218,4.89411,0
1060_5_493,4.89355,1
1060_5_713,4.89007,2
1061_5_493,4.91559,0
1061_5_512,4.86791,1
1061_5_713,4.86627,2
1062_5_493,4.94044,0
1062_5_512,4.88946,1
